
1.29,1519,416
2.58,1357,385
3.87,1234,360
5.16,1110,335
6.45,983,309
7.73,863,285
9.02,760,263
10.31,679,248
11.60,596,231
12.89,508,212
14.18,453,200
15.47,396,189
16.76,350,179
18.05,314,173
19.34,291,167
20.62,278,164
21.91,279,165
23.20,290,167
24.49,311,172
25.78,343,178
27.07,389,187
28.36,453,202
29.65,524,215
30.94,592,229
32.23,689,250
33.52,795,271
34.80,897,292
36.09,1013,315
37.38,1152,344
38.67,1295,373
39.96,1435,403
41.25,1589,435
42.54,1772,471
43.83,1947,508
45.12,2134,547
46.41,2316,583
47.70,2509,624
48.98,2721,668
50.27,2930,710
51.56,3150,757
52.85,3365,800
54.14,3598,847
55.43,3851,901
56.72,4073,946
58.01,4331,1000
59.30,4580,1052
60.59,4828,1103
61.88,5058,1149
63.16,5333,1207
64.45,5599,1261
65.74,5840,1311
67.03,6121,1369
68.32,6393,1426
69.61,6642,1478
70.90,6883,1527
72.19,7102,1574
73.48,7384,1631
74.77,7623,1680
76.05,7851,1728
77.34,8094,1778
78.63,8329,1827
79.92,8562,1874
81.21,8760,1916
82.50,8981,1961
83.79,9170,2001
85.08,9384,2044
86.37,9534,2076
87.66,9692,2110
88.95,9864,2144
90.23,10100,2193
91.52,10258,2226
92.81,10378,2253
94.10,10529,2283
95.39,10665,2312
96.68,10772,2333
97.97,10896,2361
99.26,10991,2379
100.55,11109,2403
101.84,11194,2421
103.12,11256,2433
104.41,11327,2449
105.70,11363,2457
106.99,11414,2466
108.28,11422,2468
109.57,11452,2476
110.86,11468,2479
112.15,11471,2479
113.44,11480,2481
114.73,11422,2468
116.02,11394,2462
117.30,11342,2452
118.59,11283,2439
119.88,11195,2422
121.17,11121,2406
122.46,11018,2384
123.75,10912,2361
125.04,10807,2339
126.33,10681,2313
127.62,10553,2286
128.91,10407,2255
130.20,10246,2225
131.48,10097,2194
132.77,9915,2154
134.06,9732,2118
135.35,9516,2074
136.64,9335,2035
137.93,9122,1991
139.22,8917,1949
140.51,8712,1906
141.80,8482,1858
143.09,8248,1810
144.38,8027,1764
145.66,7791,1715
146.95,7533,1660
148.24,7290,1611
149.53,7048,1561
150.82,6786,1507
152.11,6534,1455
153.40,6299,1407
154.69,6072,1360
