1.29,6855,1457
2.58,6663,1421
3.87,6401,1367
5.16,6169,1319
6.45,6031,1291
7.73,5698,1222
9.02,5572,1196
10.31,5357,1153
11.60,5130,1106
12.89,4903,1059
14.18,4701,1018
15.47,4483,972
16.76,4266,929
18.05,4058,886
19.34,3821,837
20.62,3625,796
21.91,3415,754
23.20,3210,712
24.49,3016,671
25.78,2815,632
27.07,2620,591
28.36,2416,551
29.65,2240,514
30.94,2048,474
32.23,1872,439
33.52,1678,400
34.80,1495,362
36.09,1371,337
37.38,1202,302
38.67,1040,269
39.96,921,245
41.25,801,221
42.54,691,198
43.83,577,173
45.12,505,159
46.41,420,142
47.70,351,127
48.98,293,115
50.27,250,106
51.56,213,99
52.85,188,93
54.14,172,89
55.43,165,88
56.72,168,89
58.01,180,91
59.30,202,96
60.59,231,102
61.88,275,111
63.16,320,121
64.45,383,134
65.74,464,151
67.03,523,163
68.32,607,180
69.61,704,200
70.90,807,222
72.19,909,242
73.48,1058,273
74.77,1185,300
76.05,1307,325
77.34,1437,352
78.63,1583,383
79.92,1753,418
81.21,1927,453
82.50,2080,485
83.79,2282,527
85.08,2452,562
86.37,2636,600
87.66,2829,640
88.95,3019,680
90.23,3245,725
91.52,3458,770
92.81,3658,811
94.10,3885,859
95.39,4133,909
96.68,4344,953
97.97,4529,991
99.26,4751,1036
100.55,5006,1089
101.84,5221,1134
103.12,5462,1184
104.41,5729,1240
105.70,5978,1291
106.99,6192,1335
108.28,6419,1381
109.57,6645,1427
110.86,6842,1467
112.15,7041,1508
113.44,7236,1549
114.73,7394,1579
116.02,7610,1624
117.30,7831,1671
118.59,7994,1705
119.88,8201,1749
121.17,8371,1783
122.46,8532,1817
123.75,8657,1842
125.04,8821,1875
126.33,9017,1916
127.62,9120,1936
128.91,9261,1967
130.20,9368,1987
131.48,9509,2018
132.77,9609,2039
134.06,9800,2077
135.35,9825,2083
136.64,9945,2107
137.93,10011,2122
139.22,9948,2109
140.51,9982,2115
141.80,9870,2094
143.09,9887,2095
144.38,9938,2106
145.66,10265,2173
146.95,10356,2190
148.24,10393,2199
149.53,10341,2187
150.82,10343,2188
152.11,10272,2171
153.40,10215,2160
154.69,10119,2139
155.98,10034,2120
157.27,9944,2102
158.55,9853,2083
159.84,9786,2069
161.13,9678,2048
162.42,9538,2016
163.71,9436,1997
165.00,9319,1972
166.29,9137,1934
167.58,8984,1903
168.87,8833,1873
170.16,8683,1841
171.45,8595,1822
172.73,8488,1799
174.02,8322,1765
175.31,8106,1722
176.60,7825,1663
177.89,7548,1606
179.18,7259,1545
180.47,7026,1496
181.76,6880,1466
183.05,6660,1421
184.34,6438,1375
185.63,6222,1331
186.91,6006,1287
188.20,5777,1238
189.49,5538,1189
190.78,5310,1143
192.07,5100,1100
193.36,4880,1054
194.65,4687,1015
195.94,4461,969
197.23,4219,918
198.52,3998,873
199.80,3799,831
201.09,3572,786
202.38,3347,740
203.67,3126,694
204.96,2911,651
206.25,2723,612
207.54,2514,569
208.83,2312,527
210.12,2134,491
211.41,1950,452
212.70,1767,415
213.98,1588,378
215.27,1428,345
216.56,1288,317
217.85,1149,288
219.14,1016,261
220.43,899,237
221.72,793,215
223.01,677,191
224.30,585,173
225.59,506,157
226.88,428,141
228.16,362,128
229.45,310,118
230.74,263,108
232.03,224,101
233.32,193,94
234.61,177,91
235.90,167,89
237.19,171,89
238.48,186,93
239.77,212,99
241.05,249,106
242.34,301,117
243.63,365,131
244.92,440,146
246.21,525,164
247.50,617,183
248.79,722,204
250.08,844,229
251.37,962,255
252.66,1084,280
253.95,1225,309
255.23,1368,339
256.52,1499,366
257.81,1666,401
259.10,1838,436
260.39,2012,473
261.68,2193,511
262.97,2378,549
264.26,2523,579
265.55,2714,618
266.84,2910,658
268.13,3104,699
269.41,3274,732
270.70,3473,775
271.99,3672,816
273.28,3898,862
274.57,4090,902
275.86,4280,941
277.15,4532,994
278.44,4732,1035
279.73,4944,1079
281.02,5209,1134
282.30,5438,1182
283.59,5646,1225
284.88,5911,1281
286.17,6139,1329
287.46,6341,1370
288.75,6550,1412
290.04,6809,1467
291.33,7034,1515
292.62,7226,1553
293.91,7449,1600
295.20,7659,1642
296.48,7873,1688
297.77,8048,1724
299.06,8203,1756
300.35,8371,1791
301.64,8502,1819
302.93,8686,1856
304.22,8745,1869
305.51,8920,1904
306.80,9057,1932
308.09,9129,1948
309.38,9242,1971
310.66,9383,2000
311.95,9477,2019
313.24,9603,2044
314.53,9712,2068
315.82,9779,2082
317.11,9904,2108
318.40,9956,2119
319.69,10021,2130
320.98,10091,2147
322.27,10062,2140
323.55,10127,2155
324.84,10025,2133
326.13,10039,2135
327.42,9944,2114
328.71,9870,2099
330.00,9793,2081
331.29,9606,2043
332.58,9559,2033
333.87,9449,2011
335.16,9497,2019
336.45,9390,1996
337.73,9384,1994
339.02,9363,1990
340.31,9326,1981
341.60,9259,1968
342.89,9113,1939
344.18,8935,1901
345.47,8822,1877
346.76,8711,1852
348.05,8623,1835
349.34,8392,1786
350.63,8224,1750
351.91,8106,1726
353.20,7887,1682
354.49,7741,1651
355.78,7483,1598
357.07,7347,1569
358.36,7094,1516
359.65,6951,1488
360.94,6789,1454
362.23,6563,1405
363.52,6191,1328
364.80,5974,1284
366.09,5739,1234
367.38,5511,1187
368.67,5261,1136
369.96,5038,1090
371.25,4788,1038
372.54,4549,988
373.83,4280,933
375.12,4103,896
376.41,3909,856
377.70,3681,808
378.98,3428,755
380.27,3272,724
381.56,3097,686
382.85,2898,647
384.14,2783,622
385.43,2592,583
386.72,2407,546
388.01,2317,527
389.30,2153,494
390.59,1978,459
