
1.29,1701,475
2.58,1521,441
3.87,1348,407
5.16,1229,383
6.45,1090,355
7.73,969,329
9.02,834,302
10.31,731,281
11.60,635,262
12.89,559,245
14.18,489,231
15.47,426,218
16.76,387,211
18.05,350,202
19.34,329,198
20.62,317,196
21.91,319,196
23.20,335,200
24.49,359,205
25.78,399,212
27.07,446,223
28.36,506,234
29.65,574,248
30.94,673,269
32.23,757,287
33.52,898,315
34.80,985,333
36.09,1129,361
37.38,1278,393
38.67,1441,425
39.96,1583,455
41.25,1770,494
42.54,1941,529
43.83,2117,564
45.12,2331,610
46.41,2533,651
47.70,2759,698
48.98,3011,748
50.27,3238,794
51.56,3463,842
52.85,3711,892
54.14,3996,951
55.43,4262,1005
56.72,4505,1055
58.01,4801,1117
59.30,5109,1181
60.59,5364,1233
61.88,5633,1289
63.16,5926,1348
64.45,6204,1406
65.74,6487,1465
67.03,6771,1523
68.32,7084,1588
69.61,7368,1647
70.90,7657,1707
72.19,7955,1767
73.48,8245,1827
74.77,8501,1879
76.05,8772,1937
77.34,9033,1991
78.63,9271,2039
79.92,9535,2094
81.21,9792,2147
82.50,10024,2195
83.79,10261,2245
85.08,10493,2294
86.37,10712,2339
87.66,10905,2378
88.95,11111,2420
90.23,11323,2465
91.52,11502,2502
92.81,11686,2542
94.10,11887,2582
95.39,12060,2619
96.68,12222,2653
97.97,12365,2683
99.26,12498,2711
100.55,12606,2733
101.84,12710,2754
103.12,12809,2773
104.41,12869,2786
105.70,12930,2799
106.99,12961,2807
108.28,12990,2811
109.57,13009,2817
110.86,13005,2817
112.15,12983,2810
113.44,12959,2806
114.73,12926,2800
116.02,12865,2787
117.30,12792,2771
118.59,12723,2757
119.88,12640,2739
121.17,12550,2719
122.46,12453,2701
123.75,12346,2679
125.04,12200,2649
126.33,12094,2627
127.62,11951,2596
128.91,11816,2570
130.20,11621,2528
131.48,11410,2485
132.77,11266,2454
134.06,11091,2417
135.35,10892,2377
136.64,10662,2328
137.93,10444,2285
139.22,10223,2238
140.51,9998,2191
141.80,9727,2135
143.09,9466,2081
144.38,9257,2038
145.66,9015,1988
146.95,8735,1930
148.24,8478,1875
149.53,8216,1824
150.82,7969,1771
152.11,7664,1709
153.40,7387,1650
154.69,7101,1592
155.98,6834,1537
157.27,6532,1474
158.55,6284,1422
159.84,6009,1367
161.13,5710,1305
162.42,5407,1242
163.71,5095,1178
165.00,4823,1121
166.29,4534,1063
167.58,4260,1007
168.87,4024,957
170.16,3770,904
171.45,3521,853
172.73,3260,801
174.02,3014,750
175.31,2785,702
176.60,2545,654
177.89,2335,610
179.18,2112,565
180.47,1933,527
181.76,1736,487
183.05,1561,451
184.34,1417,422
185.63,1256,389
186.91,1104,357
188.20,965,329
189.49,850,305
190.78,740,283
192.07,643,263
193.36,564,246
194.65,491,231
195.94,431,219
197.23,383,210
198.52,347,202
199.80,328,197
201.09,320,197
202.38,327,198
203.67,349,202
204.96,386,209
206.25,431,219
207.54,499,234
208.83,580,250
210.12,667,268
211.41,770,289
212.70,896,314
213.98,1035,343
215.27,1159,368
216.56,1309,400
217.85,1482,434
219.14,1654,469
220.43,1834,507
221.72,2008,542
223.01,2224,587
224.30,2429,630
225.59,2662,677
226.88,2863,718
228.16,3101,768
229.45,3339,816
230.74,3549,860
232.03,3793,909
233.32,4046,962
234.61,4360,1026
235.90,4590,1075
237.19,4805,1118
238.48,5074,1173
239.77,5332,1228
241.05,5598,1282
242.34,5844,1333
243.63,6129,1391
244.92,6437,1456
246.21,6701,1511
247.50,6995,1571
248.79,7288,1632
250.08,7558,1687
251.37,7807,1739
252.66,8100,1799
253.95,8389,1860
255.23,8641,1912
256.52,8962,1977
257.81,9208,2028
259.10,9488,2086
260.39,9762,2143
261.68,9968,2187
262.97,10199,2236
264.26,10426,2281
265.55,10722,2343
266.84,10917,2384
268.13,11104,2422
269.41,11310,2466
270.70,11544,2514
271.99,11740,2554
273.28,11886,2584
274.57,12054,2617
275.86,12209,2651
277.15,12349,2680
278.44,12491,2709
279.73,12621,2735
281.02,12734,2761
282.30,12828,2779
283.59,12928,2800
284.88,13003,2817
286.17,13064,2828
287.46,13101,2836
288.75,13141,2843
290.04,13164,2848
291.33,13165,2847
292.62,13172,2850
293.91,13154,2847
295.20,13121,2839
296.48,13074,2831
297.77,13022,2819
299.06,12973,2809
300.35,12885,2791
301.64,12793,2771
302.93,12683,2748
304.22,12565,2723
305.51,12422,2693
306.80,12272,2662
308.09,12114,2631
309.38,11935,2594
310.66,11738,2552
311.95,11552,2512
313.24,11330,2465
314.53,11113,2420
315.82,10872,2370
317.11,10629,2319
318.40,10380,2268
319.69,10129,2217
320.98,9883,2165
