1.29,4932,1143
2.58,4662,1089
3.87,4401,1036
5.16,4119,978
6.45,3845,921
7.73,3559,863
9.02,3327,814
10.31,3072,762
11.60,2837,714
12.89,2602,666
14.18,2382,621
15.47,2178,580
16.76,1960,534
18.05,1762,493
19.34,1569,454
20.62,1403,420
21.91,1222,382
23.20,1065,351
24.49,944,327
25.78,818,300
27.07,712,278
28.36,620,260
29.65,539,243
30.94,465,228
32.23,410,217
33.52,367,208
34.80,338,201
36.09,319,198
37.38,314,197
38.67,321,198
39.96,336,202
41.25,365,207
42.54,405,216
43.83,460,228
45.12,533,243
46.41,606,258
47.70,695,275
48.98,792,295
50.27,900,318
51.56,1028,344
52.85,1172,373
54.14,1339,407
55.43,1507,442
56.72,1690,480
58.01,1896,522
59.30,2079,560
60.59,2275,600
61.88,2482,643
63.16,2690,687
64.45,2898,729
65.74,3110,772
67.03,3337,819
68.32,3586,870
69.61,3836,922
70.90,4089,974
72.19,4350,1028
73.48,4606,1081
74.77,4874,1136
76.05,5152,1194
77.34,5439,1253
78.63,5747,1315
79.92,6035,1375
81.21,6326,1435
82.50,6625,1498
83.79,6942,1563
85.08,7237,1625
86.37,7519,1682
87.66,7804,1741
88.95,8119,1806
90.23,8407,1867
91.52,8685,1924
92.81,8968,1981
94.10,9254,2040
95.39,9509,2095
96.68,9758,2147
97.97,10012,2197
99.26,10252,2247
100.55,10522,2304
101.84,10750,2352
103.12,10980,2398
104.41,11195,2444
105.70,11410,2487
106.99,11612,2531
108.28,11787,2568
109.57,11967,2604
110.86,12150,2642
112.15,12305,2674
113.44,12454,2705
114.73,12606,2737
116.02,12734,2765
117.30,12846,2787
118.59,12972,2813
119.88,13063,2831
121.17,13130,2846
122.46,13190,2858
123.75,13261,2871
125.04,13288,2876
126.33,13314,2879
127.62,13315,2882
128.91,13302,2879
130.20,13281,2875
131.48,13238,2864
132.77,13184,2853
134.06,13118,2840
135.35,13046,2824
136.64,12977,2809
137.93,12877,2788
139.22,12772,2768
140.51,12654,2743
141.80,12516,2715
143.09,12356,2684
144.38,12151,2644
145.66,11947,2603
146.95,11762,2563
148.24,11569,2526
149.53,11432,2492
150.82,11228,2450
152.11,10977,2394
153.40,10756,2349
154.69,10549,2306
155.98,10300,2254
157.27,10095,2211
158.55,9839,2157
159.84,9576,2105
161.13,9322,2050
162.42,9064,1998
163.71,8787,1942
165.00,8535,1889
166.29,8249,1830
167.58,7949,1769
168.87,7666,1710
170.16,7387,1653
171.45,7088,1591
172.73,6784,1529
174.02,6504,1470
175.31,6204,1409
176.60,5882,1341
177.89,5570,1277
179.18,5339,1228
180.47,5071,1174
181.76,4759,1111
183.05,4471,1052
184.34,4198,995
185.63,3931,940
186.91,3673,887
188.20,3408,833
189.49,3170,784
190.78,2932,735
192.07,2704,688
193.36,2483,643
194.65,2254,595
195.94,2051,554
197.23,1851,513
198.52,1663,474
199.80,1486,438
201.09,1331,406
202.38,1174,373
203.67,1031,344
204.96,918,321
206.25,794,296
207.54,682,272
208.83,590,253
210.12,513,238
211.41,446,224
212.70,392,214
213.98,357,206
215.27,330,200
216.56,316,198
217.85,315,197
219.14,328,200
220.43,357,206
221.72,396,214
223.01,449,224
224.30,525,240
225.59,605,256
226.88,693,275
228.16,800,296
229.45,917,320
230.74,1043,346
232.03,1180,375
233.32,1342,408
234.61,1510,443
235.90,1676,476
237.19,1872,517
238.48,2077,559
239.77,2241,592
241.05,2478,641
242.34,2688,684
243.63,2910,730
244.92,3126,774
246.21,3377,825
247.50,3621,877
248.79,3855,925
250.08,4111,977
251.37,4357,1029
252.66,4628,1085
253.95,4877,1136
255.23,5165,1196
256.52,5448,1254
257.81,5715,1309
259.10,5992,1367
260.39,6290,1428
261.68,6578,1488
262.97,6838,1542
264.26,7147,1607
265.55,7455,1670
266.84,7742,1729
268.13,8036,1790
269.41,8332,1852
270.70,8641,1915
271.99,8914,1973
273.28,9174,2027
274.57,9463,2088
275.86,9725,2140
277.15,9970,2191
278.44,10216,2243
279.73,10467,2297
281.02,10708,2345
282.30,10947,2395
283.59,11156,2439
284.88,11349,2480
286.17,11544,2521
287.46,11738,2561
288.75,11902,2595
290.04,12100,2638
291.33,12269,2674
292.62,12422,2704
293.91,12566,2734
295.20,12688,2761
296.48,12817,2785
297.77,12922,2809
299.06,12999,2826
300.35,13087,2843
301.64,13158,2860
302.93,13212,2871
304.22,13243,2877
305.51,13278,2884
306.80,13287,2886
308.09,13276,2883
309.38,13263,2879
310.66,13250,2877
311.95,13213,2870
313.24,13164,2858
314.53,13090,2843
315.82,13008,2826
317.11,12921,2809
318.40,12829,2789
319.69,12736,2769
320.98,12612,2742
322.27,12486,2716
323.55,12340,2686
324.84,12185,2654
326.13,12002,2617
327.42,11803,2575
328.71,11623,2535
330.00,11409,2493
331.29,11184,2446
332.58,10974,2401
333.87,10721,2349
335.16,10459,2293
336.45,10199,2239
337.73,9923,2182
339.02,9643,2125
340.31,9372,2069
341.60,9106,2012
342.89,8816,1952
344.18,8543,1896
345.47,8277,1841
346.76,8000,1784
348.05,7715,1723
349.34,7436,1665
350.63,7184,1613
351.91,6899,1553
353.20,6600,1491
354.49,6361,1443
355.78,6097,1388
357.07,5798,1327
358.36,5512,1267
359.65,5271,1218
360.94,4989,1159
362.23,4711,1102
363.52,4453,1048
364.80,4205,997
366.09,3947,944
367.38,3681,889
368.67,3440,839
369.96,3193,788
371.25,2947,739
372.54,2735,694
373.83,2513,649
375.12,2304,606
376.41,2113,567
377.70,1915,526
378.98,1723,486
380.27,1548,451
381.56,1398,418
382.85,1235,387
384.14,1091,357
385.43,961,330
386.72,844,306
388.01,738,284
389.30,649,266
390.59,573,251
391.88,503,236
393.16,439,223
394.45,388,213
395.74,350,204
397.03,325,199
398.32,316,198
399.61,318,198
400.90,335,201
402.19,363,208
403.48,404,215
404.77,460,228
406.05,539,243
407.34,626,261
408.63,733,283
409.92,853,309
411.21,970,332
412.50,1096,357
413.79,1250,390
415.08,1417,424
416.37,1581,457
417.66,1772,497
418.95,1971,537
420.23,2176,579
421.52,2384,622
422.81,2607,668
424.10,2842,717
425.39,3078,766
426.68,3305,812
427.97,3549,863
429.26,3818,918
430.55,4093,976
431.84,4373,1033
433.13,4642,1088
434.41,4915,1143
435.70,5207,1203
436.99,5497,1265
438.28,5789,1325
439.57,6111,1391
440.86,6446,1461
442.15,6765,1527
443.44,7087,1593
444.73,7399,1659
446.02,7695,1718
447.30,7973,1777
448.59,8264,1837
449.88,8554,1899
451.17,8823,1952
452.46,9094,2009
453.75,9370,2068
455.04,9641,2123
456.33,9884,2173
457.62,10191,2237
458.91,10384,2275
460.20,10594,2321
461.48,10805,2363
462.77,11021,2408
464.06,11229,2453
465.35,11412,2490
466.64,11612,2532
467.93,11782,2569
469.22,11948,2601
470.51,12114,2636
471.80,12263,2665
473.09,12407,2696
474.38,12531,2720
475.66,12679,2753
476.95,12813,2780
478.24,12915,2801
479.53,13017,2822
480.82,13110,2839
482.11,13165,2852
483.40,13224,2865
484.69,13274,2874
485.98,13290,2880
487.27,13315,2883
488.55,13317,2885
489.84,13315,2882
491.13,13281,2876
492.42,13253,2870
493.71,13203,2861
495.00,13148,2847
496.29,13091,2835
497.58,13012,2820
498.87,12924,2801
500.16,12817,2777
501.45,12685,2750
502.73,12533,2719
504.02,12369,2687
505.31,12153,2646
506.60,11950,2605
507.89,11748,2563
509.18,11529,2517
510.47,11365,2480
511.76,11161,2434
513.05,10944,2388
514.34,10697,2337
515.63,10432,2281
516.91,10157,2222
518.20,9906,2171
519.49,9652,2118
520.78,9398,2067
522.07,9164,2019
523.36,8871,1957
524.65,8577,1899
525.94,8280,1837
527.23,7997,1778
528.52,7709,1719
529.80,7416,1658
531.09,7137,1602
532.38,6827,1539
533.67,6519,1474
534.96,6229,1414
536.25,5921,1351
537.54,5597,1284
538.83,5311,1226
540.12,5023,1166
541.41,4723,1102
542.70,4417,1038
543.98,4148,984
545.27,3865,927
546.56,3570,865
547.85,3290,807
549.14,3025,753
550.43,2797,707
551.72,2614,669
553.01,2400,625
554.30,2185,581
555.59,1978,539
556.88,1807,504
558.16,1620,466
559.45,1436,427
560.74,1277,394
562.03,1134,364
563.32,1004,338
564.61,875,312
565.90,783,294
567.19,688,274
568.48,592,254
569.77,521,239
571.05,460,227
572.34,402,216
573.63,360,207
574.92,334,201
576.21,317,198
577.50,311,197
578.79,316,198
580.08,337,202
581.37,366,208
582.66,411,217
583.95,469,228
585.23,545,244
586.52,633,263
587.81,727,282
589.10,836,304
590.39,974,332
591.68,1078,354
592.97,1219,382
594.26,1376,415
595.55,1573,455
596.84,1745,491
598.13,1911,525
599.41,2094,562
600.70,2289,603
601.99,2499,645
603.28,2699,687
604.57,2911,729
605.86,3141,778
607.15,3390,829
608.44,3656,884
609.73,3883,930
611.02,4150,985
612.30,4436,1044
613.59,4696,1098
614.88,5020,1166
616.17,5303,1224
617.46,5616,1289
618.75,5884,1344
620.04,6197,1408
621.33,6499,1471
622.62,6786,1532
623.91,7084,1593
625.20,7398,1657
626.48,7706,1721
627.77,7977,1776
629.06,8267,1836
630.35,8566,1900
631.64,8824,1953
632.93,9117,2014
634.22,9391,2070
635.51,9653,2125
636.80,9954,2188
638.09,10207,2240
639.38,10450,2290
640.66,10662,2335
641.95,10910,2387
643.24,11167,2440
644.53,11330,2476
645.82,11555,2523
647.11,11783,2570
648.40,11993,2614
649.69,12170,2651
650.98,12372,2693
652.27,12517,2723
653.55,12637,2747
654.84,12766,2775
656.13,12891,2799
657.42,12987,2822
658.71,13067,2838
660.00,13141,2854
661.29,13202,2867
662.58,13241,2875
663.87,13267,2879
665.16,13285,2884
666.45,13292,2884
667.73,13293,2886
669.02,13273,2883
670.31,13245,2877
671.60,13211,2868
672.89,13165,2857
674.18,13102,2847
675.47,13047,2834
676.76,12957,2815
678.05,12861,2796
679.34,12746,2772
680.63,12638,2748
681.91,12505,2721
683.20,12372,2693
684.49,12220,2661
685.78,12059,2627
687.07,11881,2589
688.36,11691,2550
689.65,11495,2506
690.94,11265,2459
692.23,11038,2412
693.52,10828,2368
694.80,10602,2319
696.09,10356,2269
697.38,10116,2219
698.67,9897,2172
699.96,9674,2129
701.25,9414,2072
702.54,9162,2021
703.83,8922,1972
705.12,8688,1923
706.41,8421,1868
707.70,8131,1807
708.98,7829,1745
710.27,7555,1688
711.56,7276,1631
712.85,6963,1565
714.14,6640,1499
715.43,6382,1445
716.72,6069,1380
718.01,5753,1316
719.30,5458,1254
720.59,5178,1195
721.88,4892,1137
723.16,4589,1075
724.45,4309,1018
725.74,4036,961
727.03,3760,904
728.32,3518,855
729.61,3259,801
730.90,3016,752
732.19,2781,704
733.48,2572,660
734.77,2340,613
736.05,2137,571
