
1.29,4455,965
2.58,4175,910
3.87,3954,865
5.16,3684,810
6.45,3459,764
7.73,3229,717
9.02,2983,666
10.31,2774,622
11.60,2575,581
12.89,2348,536
14.18,2243,515
15.47,2066,479
16.76,1892,442
18.05,1705,404
19.34,1562,375
20.62,1402,342
21.91,1240,307
23.20,1119,285
24.49,984,257
25.78,839,227
27.07,721,203
28.36,625,183
29.65,536,165
30.94,454,148
32.23,369,131
33.52,302,117
34.80,248,107
36.09,206,98
37.38,173,91
38.67,149,86
39.96,140,83
41.25,140,84
42.54,152,85
43.83,175,90
45.12,207,97
46.41,247,105
47.70,302,117
48.98,365,130
50.27,433,144
51.56,514,160
52.85,598,177
54.14,685,194
55.43,778,213
56.72,883,235
58.01,998,258
59.30,1110,281
60.59,1232,305
61.88,1361,331
63.16,1493,358
64.45,1633,386
65.74,1785,417
67.03,1947,450
68.32,2115,485
69.61,2282,520
70.90,2433,549
72.19,2579,580
73.48,2756,616
74.77,2927,650
76.05,3073,681
77.34,3224,711
78.63,3402,748
79.92,3575,784
81.21,3743,818
82.50,3897,850
83.79,4084,888
85.08,4246,922
86.37,4373,949
87.66,4525,980
88.95,4661,1008
90.23,4792,1035
91.52,4942,1066
92.81,5077,1094
94.10,5241,1127
95.39,5388,1157
96.68,5546,1189
97.97,5693,1219
99.26,5940,1271
100.55,6293,1345
101.84,6426,1372
103.12,6758,1442
104.41,6998,1494
105.70,7167,1529
106.99,7264,1549
108.28,7409,1579
109.57,7550,1609
110.86,7680,1636
112.15,7806,1660
113.44,7931,1688
114.73,8017,1704
116.02,8150,1734
117.30,8267,1756
118.59,8384,1780
119.88,8538,1810
121.17,8650,1831
122.46,8725,1846
123.75,8738,1850
125.04,8797,1859
126.33,8794,1859
127.62,8721,1844
128.91,8619,1822
130.20,8372,1772
131.48,8260,1748
132.77,8138,1721
134.06,8186,1731
135.35,8463,1789
136.64,8633,1823
137.93,8619,1820
139.22,8554,1806
140.51,8464,1789
141.80,8377,1769
143.09,8289,1750
144.38,8166,1725
145.66,8040,1699
146.95,7924,1675
148.24,7810,1650
149.53,7673,1620
150.82,7532,1592
152.11,7387,1561
153.40,7279,1539
154.69,7110,1504
155.98,6940,1469
157.27,6753,1432
158.55,6511,1382
159.84,6369,1352
161.13,6207,1318
162.42,6086,1293
163.71,5943,1263
165.00,5792,1231
166.29,5580,1187
167.58,5386,1146
168.87,5190,1108
170.16,4892,1045
171.45,4646,994
172.73,4448,954
174.02,4240,911
175.31,4051,871
176.60,3867,834
177.89,3707,801
179.18,3538,766
180.47,3331,724
181.76,3124,681
183.05,2944,645
184.34,2752,605
185.63,2577,570
186.91,2421,536
188.20,2263,506
189.49,2096,471
190.78,1958,443
192.07,1805,411
193.36,1654,381
194.65,1535,357
195.94,1407,331
197.23,1286,306
198.52,1156,279
199.80,1065,261
201.09,955,238
202.38,840,214
203.67,741,194
204.96,651,176
206.25,568,159
207.54,493,144
208.83,416,128
210.12,357,115
211.41,297,104
212.70,249,94
213.98,209,85
215.27,172,78
216.56,147,74
217.85,128,70
219.14,117,67
220.43,114,67
221.72,120,69
223.01,133,71
224.30,153,76
225.59,181,82
226.88,218,90
228.16,263,99
229.45,312,109
230.74,367,120
232.03,435,134
233.32,523,152
234.61,612,171
235.90,703,190
237.19,807,211
238.48,923,235
239.77,1028,257
241.05,1150,282
242.34,1277,308
243.63,1412,337
244.92,1554,366
246.21,1707,397
247.50,1865,429
248.79,2023,461
250.08,2192,497
251.37,2376,535
252.66,2525,566
253.95,2691,600
255.23,2838,631
256.52,2993,662
257.81,3140,691
259.10,3267,719
260.39,3425,750
261.68,3580,783
262.97,3769,821
264.26,3952,858
265.55,4101,889
266.84,4261,923
268.13,4452,962
269.41,4623,997
270.70,4831,1040
271.99,5035,1082
273.28,5192,1115
274.57,5392,1155
275.86,5599,1198
277.15,5759,1232
278.44,5957,1274
279.73,6086,1301
281.02,6244,1334
282.30,6398,1366
283.59,6586,1403
284.88,6737,1435
286.17,6895,1468
287.46,7048,1498
288.75,7126,1515
290.04,7258,1542
291.33,7372,1566
292.62,7437,1580
293.91,7552,1604
295.20,7657,1624
296.48,7697,1633
297.77,7783,1651
299.06,7872,1669
300.35,7887,1673
301.64,7959,1687
302.93,8006,1698
304.22,8023,1701
305.51,8081,1711
306.80,8121,1720
308.09,8116,1719
309.38,8147,1725
310.66,8145,1724
311.95,8137,1723
313.24,8098,1715
314.53,8082,1711
315.82,8047,1703
317.11,7976,1688
318.40,7997,1695
319.69,7955,1686
320.98,7932,1680
322.27,7874,1669
323.55,7841,1661
324.84,7760,1646
326.13,7688,1629
327.42,7606,1612
328.71,7501,1590
330.00,7381,1566
331.29,7257,1540
332.58,7159,1519
333.87,7032,1492
335.16,6910,1467
336.45,6746,1433
337.73,6594,1401
339.02,6421,1366
340.31,6286,1338
341.60,6149,1309
342.89,5969,1272
344.18,5796,1236
345.47,5630,1202
346.76,5460,1166
348.05,5285,1130
349.34,5129,1096
350.63,4933,1057
351.91,4746,1019
353.20,4545,977
354.49,4376,942
355.78,4182,902
357.07,4000,863
358.36,3816,827
359.65,3615,786
360.94,3438,748
362.23,3256,713
363.52,3087,676
364.80,2910,639
366.09,2722,602
367.38,2558,567
368.67,2374,530
369.96,2231,502
371.25,2089,472
372.54,1943,443
373.83,1771,407
375.12,1634,379
376.41,1492,349
377.70,1351,321
378.98,1214,292
380.27,1096,269
381.56,966,242
382.85,857,220
384.14,753,199
385.43,650,178
386.72,555,158
388.01,466,140
389.30,395,125
390.59,326,111
391.88,269,101
393.16,221,91
394.45,182,82
395.74,154,76
397.03,135,73
398.32,121,70
399.61,116,69
400.90,121,70
402.19,132,72
403.48,152,76
404.77,182,82
406.05,215,90
407.34,252,98
408.63,306,110
409.92,368,122
411.21,424,134
412.50,497,148
413.79,584,167
415.08,674,185
416.37,762,203
417.66,869,226
418.95,989,251
420.23,1102,273
421.52,1224,299
422.81,1364,328
424.10,1495,356
425.39,1638,384
426.68,1804,419
427.97,1950,450
429.26,2094,478
430.55,2254,513
431.84,2424,547
433.13,2581,580
434.41,2766,620
435.70,2959,659
436.99,3138,695
438.28,3305,730
439.57,3501,771
440.86,3675,807
442.15,3840,840
443.44,4040,882
