91.52,8902
92.81,9156
94.10,9442
95.39,9744
96.68,10008
97.97,10249
99.26,10531
100.55,10796
101.84,11023
103.12,11259
104.41,11506
105.70,11716
106.99,11915
108.28,12101
109.57,12270
110.86,12452
112.15,12589
113.44,12731
114.73,12962
116.02,13169
117.30,13283
118.59,13389
119.88,13490
121.17,13588
122.46,13647
123.75,13716
125.04,13749
126.33,13777
127.62,13797
128.91,13810
130.20,13792
131.48,13777
132.77,13736
134.06,13672
135.35,13599
136.64,13519
137.93,13441
139.22,13326
140.51,13217
141.80,13118
143.09,12975
144.38,12816
145.66,12646
146.95,12438
148.24,12256
149.53,12077
150.82,11879
152.11,11671
153.40,11462
154.69,11245
155.98,10959
157.27,10691
158.55,10447
159.84,10172
161.13,9855
162.42,9574
163.71,9298
165.00,9002
166.29,8692
167.58,8386
168.87,8032
170.16,7715
171.45,7418
172.73,7140
174.02,6828
175.31,6537
176.60,6266
177.89,5973
179.18,5650
180.47,5363
181.76,5079
183.05,4794
184.34,4550
185.63,4307
186.91,4018
188.20,3760
189.49,3497
190.78,3255
192.07,2984
193.36,2745
194.65,2553
195.94,2350
197.23,2142
198.52,1946
199.80,1764
201.09,1580
202.38,1410
203.67,1252
204.96,1096
206.25,967
207.54,851
208.83,738
210.12,639
211.41,567
212.70,500
213.98,439
215.27,388
216.56,351
217.85,329
219.14,320
220.43,324
221.72,340
223.01,372
224.30,414
225.59,466
226.88,542
228.16,633
229.45,725
230.74,830
232.03,936
233.32,1077
234.61,1232
235.90,1414
237.19,1600
238.48,1797
239.77,1995
241.05,2215
242.34,2418
243.63,2647
244.92,2894
246.21,3136
247.50,3358
248.79,3634
250.08,3910
251.37,4173
252.66,4448
253.95,4727
255.23,4998
256.52,5275
257.81,5579
259.10,5871
260.39,6150
261.68,6488
262.97,6802
264.26,7095
265.55,7420
266.84,7732
268.13,8057
269.41,8396
270.70,8727
271.99,9027
273.28,9313
274.57,9633
275.86,9935
277.15,10210
278.44,10456
279.73,10737
281.02,10986
282.30,11194
283.59,11445
284.88,11668
286.17,11868
287.46,12058
288.75,12251
290.04,12393
291.33,12548
292.62,12688
293.91,12845
295.20,12984
296.48,13092
297.77,13212
299.06,13323
300.35,13407
301.64,13506
302.93,13557
304.22,13619
305.51,13665
306.80,13697
308.09,13711
309.38,13716
310.66,13704
311.95,13682
313.24,13646
314.53,13605
315.82,13533
317.11,13464
318.40,13388
319.69,13305
320.98,13204
322.27,13086
323.55,12944
324.84,12810
326.13,12645
327.42,12464
328.71,12265
330.00,12064
331.29,11849
332.58,11549
333.87,11330
335.16,11130
336.45,10891
337.73,10611
339.02,10347
340.31,10087
341.60,9804
342.89,9524
344.18,9243
345.47,8946
346.76,8648
348.05,8364
349.34,8084
350.63,7782
351.91,7523
353.20,7234
354.49,6929
355.78,6611
357.07,6296
358.36,5979
359.65,5659
360.94,5387
362.23,5063
363.52,4710
364.80,4436
366.09,4177
367.38,3879
368.67,3581
369.96,3338
371.25,3079
372.54,2827
373.83,2579
375.12,2351
376.41,2126
377.70,1906
378.98,1713
380.27,1521
381.56,1341
382.85,1185
384.14,1040
385.43,910
386.72,792
388.01,693
389.30,596
390.59,516
391.88,452
393.16,398
394.45,358
395.74,334
397.03,320
398.32,316
399.61,324
400.90,342
402.19,373
403.48,420
404.77,475
406.05,537
407.34,614
408.63,708
409.92,809
411.21,926
412.50,1060
413.79,1205
415.08,1375
416.37,1548
417.66,1724
418.95,1906
420.23,2091
421.52,2301
422.81,2512
424.10,2737
425.39,2956
426.68,3216
427.97,3465
429.26,3724
430.55,3991
431.84,4246
433.13,4544
434.41,4834
435.70,5140
436.99,5412
438.28,5722
439.57,6023
440.86,6315
442.15,6650
443.44,6946
444.73,7246
446.02,7554
447.30,7861
448.59,8164
449.88,8463
451.17,8776
452.46,9057
453.75,9321
455.04,9602
456.33,9880
457.62,10140
458.91,10391
460.20,10656
461.48,10916
462.77,11135
464.06,11387
465.35,11594
466.64,11805
467.93,12004
469.22,12159
470.51,12351
471.80,12562
473.09,12744
474.38,12914
475.66,13031
476.95,13197
478.24,13317
479.53,13428
480.82,13517
482.11,13601
483.40,13663
484.69,13697
485.98,13721
487.27,13755
488.55,13736
489.84,13729
491.13,13683
492.42,13657
493.71,13601
495.00,13534
496.29,13449
497.58,13364
498.87,13237
500.16,13131
501.45,12995
502.73,12871
504.02,12713
505.31,12555
506.60,12384
507.89,12170
509.18,11967
510.47,11775
511.76,11589
513.05,11373
514.34,11151
515.63,10926
516.91,10662
518.20,10403
519.49,10157
520.78,9890
522.07,9596
523.36,9324
524.65,9072
525.94,8803
527.23,8505
528.52,8249
529.80,7950
531.09,7677
532.38,7367
533.67,7061
534.96,6765
536.25,6476
537.54,6193
538.83,5893
540.12,5594
541.41,5310
542.70,5015
543.98,4705
545.27,4426
546.56,4181
547.85,3905
549.14,3631
550.43,3390
551.72,3137
553.01,2879
554.30,2640
555.59,2426
556.88,2206
558.16,2004
559.45,1826
560.74,1628
562.03,1462
563.32,1295
564.61,1140
565.90,1004
567.19,873
568.48,767
569.77,656
571.05,571
572.34,498
573.63,432
574.92,380
576.21,346
577.50,326
578.79,319
580.08,328
581.37,348
582.66,388
583.95,438
585.23,505
586.52,583
587.81,681
589.10,796
590.39,915
591.68,1049
592.97,1192
594.26,1341
595.55,1515
596.84,1696
598.13,1889
599.41,2077
600.70,2300
601.99,2526
603.28,2747
604.57,2993
605.86,3226
607.15,3458
608.44,3699
609.73,3982
611.02,4229
612.30,4483
613.59,4751
614.88,5052
616.17,5348
617.46,5629
618.75,5932
620.04,6210
621.33,6485
622.62,6789
623.91,7096
625.20,7408
626.48,7727
627.77,8039
629.06,8331
630.35,8610
631.64,8891
632.93,9179
634.22,9443
635.51,9697
636.80,9953
638.09,10195
639.38,10439
640.66,10694
641.95,10894
643.24,11102
644.53,11313
645.82,11507
647.11,11715
648.40,11959
649.69,12153
650.98,12329
652.27,12481
653.55,12648
654.84,12771
656.13,12897
657.42,13009
658.71,13130
660.00,13239
661.29,13316
662.58,13382
663.87,13450
665.16,13499
666.45,13535
667.73,13552
669.02,13558
670.31,13551
671.60,13526
672.89,13511
674.18,13455
675.47,13400
676.76,13323
678.05,13263
679.34,13156
680.63,13052
681.91,12944
683.20,12832
684.49,12710
685.78,12592
687.07,12424
688.36,12213
689.65,12006
690.94,11846
692.23,11542
693.52,11207
694.80,10946
696.09,10677
697.38,10390
698.67,10116
699.96,9870
701.25,9593
702.54,9315
703.83,9059
705.12,8774
706.41,8490
707.70,8174
708.98,7905
710.27,7617
711.56,7341
712.85,7077
714.14,6804
715.43,6497
716.72,6192
718.01,5850
719.30,5527
720.59,5246
721.88,4968
723.16,4680
724.45,4455
725.74,4193
727.03,3988
728.32,3734
729.61,3459
730.90,3224
732.19,2995
733.48,2743
734.77,2515
736.05,2310
737.34,2104
738.63,1904
739.92,1713
741.21,1536
742.50,1371
743.79,1212
745.08,1065
746.37,929
747.66,818
748.95,708
750.23,614
751.52,534
752.81,464
754.10,404
755.39,361
756.68,334
757.97,319
759.26,318
760.55,330
761.84,354
763.13,392
764.41,448
765.70,517
766.99,591
768.28,689
769.57,797
770.86,911
772.15,1035
773.44,1176
774.73,1315
776.02,1493
777.30,1675
778.59,1860
779.88,2059
781.17,2274
782.46,2489
783.75,2690
785.04,2931
786.33,3186
787.62,3427
788.91,3693
790.20,3978
791.48,4249
792.77,4519
794.06,4823
795.35,5137
796.64,5451
797.93,5776
799.22,6106
800.51,6454
801.80,6797
803.09,7125
804.38,7426
805.66,7727
806.95,8049
808.24,8338
809.53,8597
810.82,8894
812.11,9202
813.40,9472
814.69,9718
815.98,10019
817.27,10258
818.55,10463
819.84,10704
821.13,10928
822.42,11148
823.71,11367
825.00,11584
826.29,11803
827.58,11996
828.87,12151
830.16,12310
831.45,12465
832.73,12583
834.02,12730
835.31,12876
836.60,13050
837.89,13248
839.18,13371
840.47,13454
841.76,13519
843.05,13597
844.34,13647
845.63,13681
846.91,13721
848.20,13728
849.49,13738
850.78,13726
852.07,13695
853.36,13636
854.65,13588
855.94,13523
857.23,13448
858.52,13356
859.80,13218
861.09,13114
862.38,12968
863.67,12843
864.96,12665
866.25,12478
867.54,12271
868.83,12069
870.12,11879
871.41,11659
872.70,11431
873.98,11225
875.27,10970
876.56,10730
877.85,10486
879.14,10226
880.43,10021
881.72,9721
883.01,9438
884.30,9162
885.59,8890
886.88,8602
888.16,8321
889.45,8041
890.74,7754
892.03,7453
893.32,7145
894.61,6838
895.90,6523
897.19,6227
898.48,5907
899.77,5591
901.05,5279
902.34,4998
903.63,4666
904.92,4357
906.21,4070
907.50,3796
908.79,3497
910.08,3225
911.37,3006
912.66,2771
913.95,2560
915.23,2374
916.52,2141
917.81,1958
919.10,1764
920.39,1601
921.68,1420
922.97,1262
924.26,1136
925.55,1002
926.84,882
928.13,767
929.41,671
930.70,580
931.99,511
933.28,452
934.57,399
935.86,359
937.15,332
938.44,321
939.73,322
941.02,337
942.30,365
943.59,407
944.88,463
946.17,528
947.46,606
948.75,697
950.04,793
951.33,888
952.62,1010
953.91,1153
955.20,1313
956.48,1478
957.77,1663
959.06,1838
960.35,2024
961.64,2238
962.93,2458
964.22,2685
965.51,2946
966.80,3209
968.09,3454
969.38,3705
970.66,3979
971.95,4260
973.24,4518
974.53,4803
975.82,5120
977.11,5412
978.40,5715
979.69,6019
980.98,6317
982.27,6604
983.55,6909
984.84,7206
986.13,7483
987.42,7801
988.71,8098
990.00,8390
991.29,8670
992.58,8969
993.87,9247
995.16,9502
996.45,9774
997.73,10036
999.02,10282
1000.31,10543
1001.60,10857
1002.89,11057
1004.18,11281
1005.47,11521
1006.76,11758
1008.05,11952
1009.34,12164
1010.63,12364
1011.91,12550
1013.20,12706
1014.49,12859
1015.78,12988
1017.07,13099
1018.36,13225
1019.65,13317
1020.94,13406
1022.23,13452
1023.52,13511
1024.80,13541
1026.09,13543
1027.38,13562
1028.67,13583
1029.96,13569
1031.25,13584
1032.54,13586
1033.83,13554
