1.29,8660,1938
2.58,7702,1739
3.87,7577,1715
5.16,7334,1666
6.45,7081,1615
7.73,6829,1565
9.02,6361,1469
10.31,6079,1412
11.60,5765,1348
12.89,5433,1280
14.18,5088,1210
15.47,4820,1156
16.76,4497,1090
18.05,4198,1029
19.34,3940,978
20.62,3658,920
21.91,3390,866
23.20,3093,804
24.49,2862,758
25.78,2607,706
27.07,2379,659
28.36,2179,619
29.65,1969,574
30.94,1760,532
32.23,1587,496
33.52,1408,460
34.80,1252,429
36.09,1103,399
37.38,982,375
38.67,860,350
39.96,760,329
41.25,682,312
42.54,598,293
43.83,536,278
45.12,500,270
46.41,489,269
47.70,497,272
48.98,519,277
50.27,556,287
51.56,613,300
52.85,677,313
54.14,754,329
55.43,843,346
56.72,954,369
58.01,1091,398
59.30,1241,430
60.59,1375,457
61.88,1532,491
63.16,1676,519
64.45,1869,559
65.74,2051,596
67.03,2243,636
68.32,2427,675
69.61,2621,714
70.90,2910,774
72.19,3155,824
73.48,3399,874
74.77,3615,918
76.05,3859,968
77.34,4210,1043
78.63,4509,1104
79.92,4825,1172
81.21,5170,1242
82.50,5489,1307
83.79,5803,1372
85.08,6167,1447
86.37,6477,1512
87.66,6808,1581
88.95,7165,1653
90.23,7513,1726
91.52,7793,1783
92.81,8323,1896
94.10,8611,1954
95.39,8888,2009
96.68,9199,2072
97.97,9536,2144
99.26,9786,2195
100.55,10037,2249
101.84,10324,2309
103.12,10377,2318
104.41,10928,2434
105.70,11095,2468
106.99,11492,2553
108.28,11927,2645
109.57,12329,2726
110.86,12653,2794
112.15,12890,2842
113.44,13120,2889
114.73,13489,2962
116.02,13698,3006
117.30,13969,3063
118.59,14220,3117
119.88,14400,3151
121.17,14605,3194
122.46,14797,3233
123.75,14888,3250
125.04,14837,3239
126.33,15030,3282
127.62,15130,3298
128.91,15187,3310
130.20,15010,3275
131.48,14917,3257
132.77,14922,3261
134.06,15031,3283
135.35,15000,3276
136.64,15218,3320
137.93,15620,3398
139.22,15579,3388
140.51,15712,3418
141.80,15750,3427
143.09,15652,3404
144.38,15624,3397
145.66,15596,3388
146.95,15460,3364
148.24,15243,3316
149.53,15068,3278
150.82,14879,3237
152.11,14679,3196
153.40,14622,3185
154.69,14305,3118
155.98,13850,3024
157.27,13712,2996
158.55,13442,2942
159.84,13166,2884
161.13,12913,2831
162.42,12635,2771
163.71,12491,2742
165.00,12235,2686
166.29,12128,2663
167.58,11873,2609
168.87,11521,2541
170.16,11321,2498
171.45,11101,2453
172.73,10662,2361
174.02,10464,2321
175.31,10112,2249
176.60,9853,2195
177.89,9562,2136
179.18,9271,2076
180.47,8972,2012
181.76,8561,1929
183.05,8256,1867
184.34,7925,1798
185.63,7564,1723
186.91,7193,1647
188.20,6822,1572
189.49,6490,1504
190.78,6149,1433
192.07,5825,1367
193.36,5480,1296
194.65,5147,1229
195.94,4875,1173
197.23,4588,1114
198.52,4259,1048
199.80,3982,992
201.09,3690,931
202.38,3386,869
203.67,3136,818
204.96,2851,759
206.25,2628,714
207.54,2387,664
208.83,2102,605
210.12,1884,559
211.41,1692,521
212.70,1556,493
213.98,1381,459
215.27,1225,427
216.56,1102,403
217.85,978,377
219.14,867,356
220.43,768,334
221.72,688,318
223.01,617,304
224.30,571,295
225.59,540,289
226.88,525,287
228.16,524,286
229.45,542,290
230.74,571,296
232.03,618,306
233.32,684,320
234.61,761,336
235.90,839,350
237.19,959,376
238.48,1078,402
239.77,1196,425
241.05,1335,453
242.34,1513,492
243.63,1662,522
244.92,1882,566
246.21,2102,614
247.50,2299,653
248.79,2573,711
250.08,2850,769
251.37,3133,827
252.66,3430,889
253.95,3750,955
255.23,4082,1023
256.52,4362,1080
257.81,4701,1149
259.10,5056,1224
260.39,5337,1280
261.68,5649,1345
262.97,5900,1395
264.26,6241,1467
265.55,6490,1517
266.84,6809,1583
268.13,7149,1652
269.41,7569,1740
270.70,7852,1799
271.99,8173,1865
273.28,8494,1933
274.57,8809,1998
275.86,9125,2062
277.15,9516,2145
278.44,9790,2201
279.73,10060,2257
281.02,10479,2345
282.30,10792,2411
283.59,11030,2460
284.88,11334,2526
286.17,11691,2597
287.46,11978,2656
