1.29,14199,3118
2.58,14036,3091
3.87,13849,3054
5.16,13659,3015
6.45,13463,2977
7.73,13259,2934
9.02,13034,2885
10.31,12812,2839
11.60,12586,2794
12.89,12339,2742
14.18,12054,2682
15.47,11764,2621
16.76,11506,2569
18.05,11231,2512
19.34,10945,2453
20.62,10661,2394
21.91,10385,2337
23.20,10076,2272
24.49,9786,2211
25.78,9454,2143
27.07,9150,2079
28.36,8858,2020
29.65,8576,1960
30.94,8242,1891
32.23,7939,1828
33.52,7635,1764
34.80,7318,1699
36.09,7030,1640
37.38,6735,1580
38.67,6470,1526
39.96,6213,1472
41.25,5898,1408
42.54,5614,1349
43.83,5336,1291
45.12,5030,1228
46.41,4766,1174
47.70,4498,1119
48.98,4234,1064
50.27,3962,1007
51.56,3726,959
52.85,3481,908
54.14,3229,856
55.43,2976,805
56.72,2768,762
58.01,2540,715
59.30,2345,676
60.59,2143,634
61.88,1963,596
63.16,1786,560
64.45,1644,529
65.74,1506,501
67.03,1372,473
68.32,1245,446
69.61,1133,422
70.90,1046,405
72.19,971,388
73.48,912,375
74.77,865,366
76.05,833,360
77.34,801,352
78.63,793,351
79.92,806,353
81.21,832,359
82.50,870,366
83.79,936,380
85.08,1008,395
86.37,1094,412
87.66,1202,436
88.95,1355,467
90.23,1472,493
91.52,1648,528
92.81,1811,564
94.10,1988,599
95.39,2133,628
96.68,2312,664
97.97,2537,709
99.26,2695,739
100.55,2909,784
101.84,3227,849
103.12,3431,891
104.41,3709,947
105.70,4002,1009
106.99,4256,1062
108.28,4474,1107
109.57,4638,1136
110.86,4907,1193
112.15,5263,1263
113.44,5495,1312
114.73,5763,1366
116.02,6166,1450
117.30,6505,1522
118.59,6864,1596
119.88,7207,1668
121.17,7580,1748
122.46,7859,1804
123.75,8163,1869
125.04,8473,1933
126.33,8786,1995
127.62,9081,2058
128.91,9359,2117
130.20,9639,2177
131.48,9964,2244
132.77,10215,2295
134.06,10485,2354
135.35,10776,2413
136.64,11084,2481
137.93,11384,2544
139.22,11596,2587
140.51,11874,2646
141.80,12136,2701
143.09,12369,2750
144.38,12635,2806
145.66,12821,2843
146.95,13075,2897
148.24,13230,2929
149.53,13468,2979
150.82,13637,3016
152.11,13843,3058
153.40,13991,3089
154.69,14139,3120
155.98,14276,3147
157.27,14414,3174
158.55,14536,3200
159.84,14660,3225
161.13,14725,3238
162.42,14824,3255
163.71,14874,3266
165.00,14929,3279
166.29,14975,3289
167.58,14990,3292
168.87,14994,3296
170.16,15001,3295
171.45,14967,3288
172.73,14939,3283
174.02,14873,3270
175.31,14826,3259
176.60,14740,3241
177.89,14621,3216
179.18,14533,3195
180.47,14417,3171
181.76,14268,3142
183.05,14119,3108
184.34,13939,3071
185.63,13752,3033
186.91,13555,2993
188.20,13344,2948
189.49,13109,2898
190.78,12876,2851
192.07,12652,2802
193.36,12382,2746
194.65,12119,2692
195.94,11859,2635
197.23,11548,2574
198.52,11217,2504
199.80,10955,2451
201.09,10651,2387
202.38,10378,2329
203.67,10086,2271
204.96,9759,2203
206.25,9482,2145
207.54,9151,2078
208.83,8773,1998
210.12,8533,1948
211.41,8211,1882
212.70,7891,1815
213.98,7580,1752
215.27,7280,1690
216.56,7013,1634
217.85,6662,1562
219.14,6375,1503
220.43,6030,1432
221.72,5775,1380
223.01,5471,1317
224.30,5186,1257
225.59,4924,1204
226.88,4649,1146
228.16,4388,1093
229.45,4066,1027
230.74,3836,979
232.03,3599,930
233.32,3357,881
234.61,3083,826
235.90,2875,783
237.19,2679,743
238.48,2478,701
239.77,2289,663
241.05,2061,615
242.34,1956,594
243.63,1785,559
244.92,1628,526
246.21,1476,495
247.50,1394,478
248.79,1277,455
250.08,1169,432
251.37,1108,420
252.66,1027,403
253.95,970,392
255.23,915,380
256.52,883,374
257.81,869,371
259.10,863,369
260.39,872,371
261.68,894,376
262.97,924,383
264.26,975,393
265.55,1044,406
266.84,1125,424
268.13,1221,443
269.41,1345,468
270.70,1464,493
271.99,1598,519
273.28,1730,547
274.57,1908,584
275.86,2072,618
277.15,2282,660
278.44,2467,698
279.73,2700,745
281.02,2923,791
282.30,3157,840
283.59,3394,889
284.88,3641,938
286.17,3907,994
287.46,4207,1056
288.75,4425,1101
290.04,4738,1165
291.33,5134,1247
292.62,5387,1300
293.91,5673,1359
295.20,6043,1435
296.48,6373,1503
297.77,6676,1566
299.06,7040,1641
300.35,7407,1717
301.64,7694,1775
302.93,8056,1851
304.22,8411,1924
305.51,8751,1995
306.80,9087,2063
308.09,9388,2128
309.38,9721,2196
310.66,10030,2260
311.95,10318,2319
313.24,10623,2382
314.53,10912,2442
315.82,11171,2496
317.11,11478,2560
318.40,11727,2611
319.69,12025,2675
320.98,12233,2716
322.27,12541,2779
323.55,12745,2824
324.84,12937,2862
326.13,13216,2920
327.42,13392,2960
328.71,13597,3001
330.00,13756,3034
331.29,13928,3071
332.58,14110,3108
333.87,14236,3134
335.16,14378,3165
336.45,14517,3194
337.73,14655,3223
339.02,14729,3236
340.31,14809,3254
341.60,14881,3268
342.89,14928,3279
344.18,14994,3292
345.47,15023,3300
346.76,15047,3306
348.05,15056,3306
349.34,15056,3305
350.63,15020,3300
351.91,15012,3296
353.20,14936,3282
354.49,14910,3276
