
1.29,1395,340
2.58,1223,305
3.87,1086,278
5.16,963,254
6.45,835,227
7.73,719,204
9.02,638,187
10.31,553,170
11.60,470,152
12.89,394,137
14.18,326,122
15.47,277,113
16.76,230,103
18.05,196,96
19.34,174,91
20.62,161,89
21.91,158,88
23.20,168,90
24.49,187,94
25.78,214,99
27.07,257,109
28.36,307,119
29.65,373,132
30.94,444,147
32.23,516,162
33.52,607,179
34.80,691,196
36.09,799,218
37.38,911,241
38.67,1036,266
39.96,1174,294
41.25,1305,322
42.54,1462,353
43.83,1623,386
45.12,1781,419
46.41,1926,448
47.70,2100,485
48.98,2282,524
50.27,2476,562
51.56,2673,602
52.85,2902,650
54.14,3102,691
55.43,3315,735
56.72,3541,782
58.01,3771,829
59.30,3988,873
60.59,4236,925
61.88,4475,975
63.16,4681,1018
64.45,4922,1067
65.74,5164,1117
67.03,5381,1162
68.32,5635,1215
69.61,5852,1259
70.90,6093,1311
72.19,6294,1351
73.48,6499,1394
74.77,6782,1453
76.05,7002,1498
77.34,7232,1546
78.63,7439,1590
79.92,7662,1636
81.21,7860,1677
82.50,8098,1727
83.79,8270,1762
85.08,8476,1806
86.37,8674,1845
87.66,8836,1880
88.95,9036,1921
90.23,9224,1961
91.52,9337,1983
92.81,9473,2010
94.10,9620,2042
95.39,9719,2061
96.68,9824,2081
97.97,9940,2106
99.26,10047,2129
100.55,10161,2152
101.84,10237,2169
103.12,10314,2184
104.41,10374,2197
105.70,10404,2203
106.99,10452,2214
108.28,10451,2215
109.57,10459,2217
110.86,10452,2213
112.15,10446,2213
113.44,10430,2208
114.73,10395,2204
116.02,10341,2189
117.30,10354,2192
118.59,10345,2189
119.88,10289,2178
121.17,10150,2148
122.46,10039,2124
123.75,10002,2117
125.04,9849,2084
126.33,9438,2000
127.62,9157,1942
128.91,9612,2038
130.20,9220,1957
131.48,9312,1976
132.77,9422,1998
134.06,8961,1899
135.35,8816,1870
136.64,8627,1828
137.93,8411,1786
139.22,8173,1735
140.51,7968,1693
141.80,7798,1658
143.09,7626,1621
144.38,7401,1576
145.66,7209,1536
146.95,6973,1485
148.24,6769,1444
149.53,6532,1396
150.82,6363,1360
152.11,6159,1319
153.40,6040,1295
154.69,5864,1259
155.98,5587,1202
157.27,5270,1136
158.55,5052,1091
159.84,4826,1043
161.13,4545,985
162.42,4145,902
163.71,3946,861
165.00,3762,823
166.29,3533,776
167.58,3299,728
168.87,3093,686
170.16,2881,642
171.45,2672,601
172.73,2474,560
174.02,2310,526
175.31,2134,490
176.60,1964,455
177.89,1819,425
179.18,1641,389
180.47,1472,353
181.76,1316,322
183.05,1161,290
184.34,1001,257
185.63,879,231
186.91,767,208
188.20,659,187
189.49,566,167
190.78,481,150
192.07,399,134
193.36,327,118
194.65,273,107
195.94,228,98
197.23,190,90
198.52,164,85
199.80,150,82
201.09,147,81
202.38,154,83
203.67,172,86
204.96,202,92
206.25,244,101
207.54,294,111
208.83,352,123
210.12,429,140
211.41,509,156
212.70,595,173
213.98,694,194
215.27,805,216
216.56,918,239
217.85,1045,266
219.14,1187,294
220.43,1310,321
221.72,1425,344
223.01,1564,372
224.30,1700,400
225.59,1856,433
226.88,2008,463
228.16,2213,506
229.45,2393,544
230.74,2565,579
232.03,2754,618
233.32,2956,658
234.61,3157,700
235.90,3337,738
237.19,3543,780
238.48,3743,821
239.77,3956,865
241.05,4166,907
242.34,4385,953
243.63,4591,996
244.92,4841,1048
246.21,5065,1094
247.50,5291,1141
248.79,5523,1187
250.08,5736,1233
251.37,5954,1279
252.66,6206,1330
253.95,6424,1375
255.23,6618,1415
256.52,6798,1453
257.81,7008,1496
259.10,7193,1534
260.39,7430,1583
261.68,7605,1619
262.97,7809,1662
264.26,8016,1705
265.55,8194,1741
266.84,8342,1772
268.13,8535,1812
269.41,8689,1842
270.70,8814,1869
271.99,8965,1901
273.28,9118,1931
274.57,9247,1960
275.86,9391,1989
277.15,9504,2014
278.44,9645,2043
279.73,9721,2059
281.02,9820,2080
282.30,9917,2099
283.59,9952,2105
284.88,10012,2118
286.17,10081,2131
287.46,10119,2140
288.75,10153,2148
290.04,10220,2159
291.33,10211,2160
292.62,10193,2154
293.91,10187,2152
295.20,10147,2146
296.48,10150,2145
297.77,10093,2132
299.06,10049,2125
300.35,9967,2106
301.64,10046,2123
302.93,9948,2102
304.22,9849,2083
305.51,9726,2057
306.80,9585,2026
308.09,9460,2001
309.38,9303,1969
310.66,9154,1937
311.95,8979,1902
313.24,8817,1868
314.53,8692,1842
315.82,8538,1810
317.11,8395,1781
318.40,8234,1748
319.69,8068,1713
320.98,7876,1674
322.27,7673,1633
323.55,7479,1593
324.84,7312,1557
326.13,7161,1527
327.42,6938,1480
328.71,6737,1440
330.00,6514,1392
331.29,6425,1374
332.58,6152,1317
333.87,5923,1270
335.16,5695,1224
336.45,5443,1171
337.73,5217,1125
339.02,4958,1072
340.31,4734,1025
341.60,4509,979
342.89,4255,926
344.18,4058,885
345.47,3840,841
346.76,3607,792
348.05,3375,745
349.34,3192,707
350.63,3003,669
351.91,2777,622
353.20,2597,585
354.49,2402,546
355.78,2225,510
357.07,2030,469
358.36,1852,433
359.65,1683,397
360.94,1528,367
362.23,1371,334
363.52,1235,306
364.80,1104,279
366.09,975,253
367.38,852,228
368.67,735,204
369.96,632,183
371.25,544,165
372.54,462,149
373.83,382,132
375.12,326,120
376.41,269,109
377.70,220,99
378.98,185,92
380.27,164,87
381.56,153,85
382.85,155,85
384.14,167,88
385.43,191,92
386.72,224,99
388.01,269,108
389.30,319,119
390.59,382,132
391.88,460,148
393.16,543,165
394.45,643,184
395.74,753,208
397.03,860,230
398.32,985,255
399.61,1112,282
400.90,1248,309
402.19,1389,338
403.48,1547,370
404.77,1729,408
406.05,1902,444
407.34,2059,475
408.63,2270,519
409.92,2473,561
411.21,2656,599
412.50,2874,644
413.79,3090,688
415.08,3343,742
416.37,3578,789
417.66,3774,829
418.95,4034,883
420.23,4279,934
421.52,4444,967
422.81,4727,1027
424.10,4921,1067
425.39,5170,1118
426.68,5422,1169
427.97,5663,1220
429.26,5838,1256
430.55,6118,1315
431.84,6332,1358
433.13,6513,1397
434.41,6722,1441
435.70,6992,1496
436.99,7172,1535
438.28,7386,1579
439.57,7568,1618
440.86,7780,1662
442.15,7962,1700
443.44,8118,1731
444.73,8299,1770
446.02,8490,1810
447.30,8616,1836
448.59,8803,1875
449.88,8979,1910
451.17,9066,1928
452.46,9194,1956
453.75,9275,1971
455.04,9374,1991
456.33,9516,2022
457.62,9918,2107
458.91,9935,2110
460.20,9964,2117
461.48,9948,2112
462.77,10032,2129
464.06,10077,2138
465.35,10147,2152
466.64,10147,2151
467.93,10185,2160
469.22,10198,2163
470.51,10219,2166
471.80,10229,2169
473.09,10245,2170
474.38,10256,2173
475.66,10200,2162
476.95,10161,2152
478.24,10142,2148
479.53,10118,2141
480.82,10024,2120
482.11,9924,2098
483.40,9881,2091
484.69,9876,2090
485.98,9503,2013
487.27,9270,1964
488.55,8917,1891
489.84,8684,1843
491.13,8575,1819
492.42,8658,1835
493.71,8653,1834
495.00,8629,1830
496.29,8487,1797
497.58,8325,1765
498.87,8081,1716
500.16,7866,1670
501.45,7666,1628
502.73,7527,1600
504.02,7397,1575
505.31,7224,1538
506.60,7050,1503
507.89,6853,1461
509.18,6596,1407
510.47,6356,1358
511.76,6148,1317
513.05,5898,1264
514.34,5564,1195
515.63,5241,1128
516.91,5001,1078
518.20,4749,1026
519.49,4560,988
520.78,4390,952
522.07,4156,904
523.36,3850,841
524.65,3613,792
525.94,3428,754
527.23,3161,699
528.52,2941,653
529.80,2771,618
531.09,2581,580
532.38,2380,539
533.67,2193,501
534.96,2034,469
536.25,1874,436
537.54,1719,403
538.83,1559,371
540.12,1398,337
541.41,1256,309
542.70,1129,282
543.98,1001,256
545.27,886,232
546.56,765,207
547.85,684,191
549.14,585,170
550.43,507,155
551.72,433,140
553.01,363,125
554.30,303,113
555.59,251,103
556.88,212,94
558.16,180,88
559.45,158,83
560.74,148,81
562.03,146,81
563.32,153,83
564.61,170,85
565.90,198,91
567.19,227,98
568.48,274,107
569.77,331,118
571.05,390,131
572.34,462,146
573.63,544,162
574.92,635,181
576.21,739,202
577.50,848,225
578.79,962,248
580.08,1111,279
581.37,1235,304
582.66,1356,328
583.95,1505,360
585.23,1667,393
586.52,1828,427
587.81,2012,465
589.10,2207,504
590.39,2407,545
591.68,2601,585
592.97,2808,628
594.26,3001,668
595.55,3215,713
596.84,3418,754
598.13,3607,793
599.41,3827,838
600.70,4039,882
601.99,4249,925
603.28,4470,971
604.57,4718,1023
605.86,4977,1076
607.15,5210,1123
608.44,5429,1169
609.73,5675,1222
611.02,5896,1267
612.30,6127,1314
613.59,6264,1342
614.88,6387,1368
616.17,6639,1419
617.46,6917,1476
618.75,7166,1528
620.04,7346,1565
621.33,7520,1601
622.62,7641,1626
623.91,7831,1666
625.20,8024,1706
626.48,8205,1743
627.77,8394,1782
629.06,8561,1817
630.35,8700,1847
631.64,8841,1876
632.93,8943,1895
634.22,9057,1920
635.51,9191,1946
636.80,9299,1968
638.09,9380,1986
639.38,9445,2000
640.66,9546,2022
641.95,9591,2031
643.24,9656,2045
644.53,9720,2058
645.82,9792,2073
647.11,9830,2081
648.40,9844,2085
649.69,9857,2086
650.98,9854,2087
652.27,9855,2087
653.55,9840,2084
654.84,9819,2079
656.13,9796,2074
657.42,9746,2064
658.71,9690,2052
660.00,9628,2040
661.29,9579,2030
662.58,9511,2016
663.87,9432,2000
665.16,9375,1986
666.45,9279,1967
667.73,9174,1944
669.02,9056,1920
670.31,8928,1894
671.60,8791,1863
672.89,8660,1835
674.18,8505,1806
675.47,8337,1771
676.76,8153,1733
678.05,7999,1699
679.34,7814,1660
680.63,7628,1621
681.91,7514,1598
683.20,7363,1566
684.49,7140,1519
685.78,6909,1473
687.07,6705,1432
688.36,6515,1390
689.65,6305,1347
690.94,6118,1309
692.23,5880,1259
693.52,5657,1213
694.80,5436,1167
696.09,5214,1122
697.38,4990,1077
698.67,4770,1030
699.96,4541,983
701.25,4325,939
702.54,4113,895
703.83,3909,853
705.12,3706,811
706.41,3504,770
707.70,3266,720
708.98,3057,679
710.27,2851,635
711.56,2646,594
712.85,2469,558
714.14,2283,518
715.43,2117,485
716.72,1938,447
718.01,1766,414
719.30,1608,379
720.59,1451,349
721.88,1291,316
723.16,1150,287
724.45,1004,256
725.74,893,234
727.03,782,211
728.32,668,188
729.61,569,168
730.90,479,149
732.19,405,134
733.48,331,119
734.77,269,106
736.05,226,97
737.34,193,90
738.63,165,85
739.92,149,82
741.21,146,81
742.50,152,83
743.79,169,86
745.08,193,91
746.37,229,98
747.66,269,106
748.95,321,117
750.23,382,130
751.52,448,143
752.81,528,159
754.10,615,177
755.39,708,195
756.68,820,219
757.97,924,239
759.26,1034,262
760.55,1153,286
761.84,1281,312
763.13,1432,344
764.41,1574,373
765.70,1772,415
766.99,1895,438
768.28,2028,466
769.57,2207,502
770.86,2359,534
772.15,2514,565
