1.29,326
2.58,317
3.87,321
5.16,340
6.45,372
7.73,414
9.02,464
10.31,521
11.60,607
12.89,693
14.18,785
15.47,899
16.76,1027
18.05,1159
19.34,1316
20.62,1487
21.91,1678
23.20,1858
24.49,2065
25.78,2275
27.07,2504
28.36,2745
29.65,2965
30.94,3193
32.23,3434
33.52,3708
34.80,3949
36.09,4207
37.38,4487
38.67,4775
39.96,5070
41.25,5355
42.54,5653
43.83,5945
45.12,6232
46.41,6512
47.70,6797
48.98,7107
50.27,7430
51.56,7752
52.85,8050
54.14,8350
55.43,8652
56.72,8931
58.01,9230
59.30,9536
60.59,9811
61.88,10064
63.16,10319
64.45,10556
65.74,10827
67.03,11070
68.32,11309
69.61,11542
70.90,11718
72.19,11932
73.48,12159
74.77,12351
76.05,12527
77.34,12670
78.63,12812
79.92,12974
81.21,13089
82.50,13199
83.79,13316
85.08,13451
86.37,13543
87.66,13604
88.95,13686
90.23,13735
91.52,13755
92.81,13762
94.10,13756
95.39,13737
96.68,13705
97.97,13649
99.26,13579
100.55,13504
101.84,13436
103.12,13321
104.41,13219
105.70,13104
106.99,12982
108.28,12850
109.57,12701
110.86,12559
112.15,12391
113.44,12206
114.73,11988
116.02,11752
117.30,11531
118.59,11336
119.88,11098
121.17,10836
122.46,10604
123.75,10392
125.04,10140
126.33,9870
127.62,9574
128.91,9287
130.20,8973
131.48,8689
132.77,8383
134.06,8066
135.35,7777
136.64,7511
137.93,7231
139.22,6918
140.51,6630
141.80,6297
143.09,5942
144.38,5653
145.66,5348
146.95,5048
148.24,4807
149.53,4573
150.82,4296
152.11,4017
153.40,3752
154.69,3499
155.98,3227
157.27,2971
158.55,2734
159.84,2500
161.13,2273
162.42,2072
163.71,1874
165.00,1678
166.29,1498
167.58,1328
168.87,1165
170.16,1021
171.45,900
172.73,780
174.02,676
175.31,590
176.60,510
177.89,445
179.18,390
180.47,353
181.76,328
183.05,317
184.34,318
185.63,333
186.91,365
188.20,408
189.49,462
190.78,534
192.07,625
193.36,720
194.65,834
195.94,961
197.23,1095
198.52,1261
199.80,1433
201.09,1624
202.38,1817
203.67,2038
204.96,2263
206.25,2468
207.54,2717
208.83,2939
210.12,3198
211.41,3455
212.70,3715
213.98,3977
215.27,4240
216.56,4507
217.85,4780
219.14,5025
220.43,5280
221.72,5548
223.01,5850
224.30,6112
225.59,6410
226.88,6732
228.16,7036
229.45,7288
230.74,7576
232.03,7915
233.32,8200
234.61,8490
235.90,8788
237.19,9064
238.48,9362
239.77,9655
241.05,9940
242.34,10200
243.63,10437
244.92,10746
246.21,10951
247.50,11196
248.79,11440
250.08,11679
251.37,11871
252.66,12073
253.95,12243
255.23,12401
256.52,12529
257.81,12665
259.10,12924
260.39,13124
261.68,13271
262.97,13404
264.26,13490
265.55,13587
266.84,13660
268.13,13724
269.41,13777
270.70,13810
271.99,13839
273.28,13827
274.57,13831
275.86,13817
277.15,13773
278.44,13735
279.73,13651
281.02,13568
282.30,13492
283.59,13420
284.88,13270
286.17,13177
287.46,13031
288.75,12873
290.04,12729
291.33,12538
292.62,12344
293.91,12170
295.20,11981
296.48,11753
297.77,11536
299.06,11293
300.35,11021
301.64,10754
302.93,10513
304.22,10245
305.51,9917
306.80,9639
308.09,9362
309.38,9059
310.66,8746
311.95,8464
313.24,8156
314.53,7853
315.82,7549
317.11,7272
318.40,6957
319.69,6665
320.98,6385
322.27,6081
323.55,5783
324.84,5515
326.13,5245
327.42,4965
328.71,4687
330.00,4444
331.29,4153
332.58,3869
333.87,3590
335.16,3353
336.45,3097
337.73,2873
339.02,2648
340.31,2437
341.60,2216
342.89,2015
344.18,1826
345.47,1630
346.76,1464
348.05,1310
349.34,1160
350.63,1025
351.91,906
353.20,787
354.49,681
355.78,597
357.07,525
358.36,456
359.65,405
360.94,366
362.23,337
363.52,322
364.80,320
366.09,332
367.38,359
368.67,397
369.96,446
371.25,513
372.54,593
373.83,692
375.12,802
376.41,930
377.70,1050
378.98,1197
380.27,1379
381.56,1561
382.85,1741
384.14,1936
385.43,2139
386.72,2341
388.01,2577
389.30,2824
390.59,3061
391.88,3298
393.16,3573
394.45,3841
395.74,4084
397.03,4351
398.32,4653
399.61,4940
400.90,5233
402.19,5540
403.48,5847
404.77,6137
406.05,6464
407.34,6760
408.63,7071
409.92,7392
411.21,7726
412.50,8029
413.79,8342
415.08,8680
416.37,8984
417.66,9254
418.95,9546
420.23,9835
421.52,10101
422.81,10378
424.10,10647
425.39,10921
426.68,11131
427.97,11367
429.26,11599
430.55,11756
431.84,11937
433.13,12147
434.41,12336
435.70,12501
436.99,12653
438.28,12800
439.57,12954
440.86,13066
442.15,13184
443.44,13297
444.73,13390
446.02,13481
447.30,13558
448.59,13622
449.88,13670
451.17,13716
452.46,13729
453.75,13736
455.04,13730
456.33,13713
457.62,13673
458.91,13639
460.20,13590
461.48,13516
462.77,13434
464.06,13349
465.35,13259
466.64,13163
467.93,13017
469.22,12874
470.51,12715
471.80,12541
473.09,12343
474.38,12146
475.66,11925
476.95,11669
478.24,11456
479.53,11256
480.82,10997
482.11,10702
483.40,10435
484.69,10173
485.98,9891
487.27,9611
488.55,9338
489.84,9043
491.13,8774
492.42,8486
493.71,8201
495.00,7906
496.29,7610
497.58,7312
498.87,7005
500.16,6695
501.45,6402
502.73,6091
504.02,5747
505.31,5430
506.60,5098
507.89,4772
509.18,4484
510.47,4220
511.76,3925
513.05,3630
514.34,3391
515.63,3142
516.91,2868
518.20,2621
519.49,2388
520.78,2161
522.07,1941
523.36,1755
524.65,1569
525.94,1402
527.23,1245
528.52,1089
529.80,962
531.09,833
532.38,723
533.67,621
534.96,547
536.25,487
537.54,428
538.83,384
540.12,347
541.41,327
542.70,316
543.98,317
545.27,330
546.56,355
547.85,395
549.14,444
550.43,503
551.72,574
553.01,681
554.30,781
555.59,882
556.88,1020
558.16,1151
559.45,1308
560.74,1468
562.03,1652
563.32,1835
564.61,2016
565.90,2212
567.19,2420
568.48,2654
569.77,2879
571.05,3114
572.34,3337
573.63,3589
574.92,3856
576.21,4143
577.50,4444
578.79,4739
580.08,5017
581.37,5324
582.66,5622
583.95,5907
585.23,6198
586.52,6536
587.81,6860
589.10,7165
590.39,7484
591.68,7783
592.97,8095
594.26,8378
595.55,8673
596.84,8953
598.13,9216
599.41,9511
600.70,9785
601.99,10076
603.28,10329
604.57,10590
605.86,10847
607.15,11062
608.44,11291
609.73,11506
611.02,11729
612.30,11937
613.59,12128
614.88,12344
616.17,12529
617.46,12733
618.75,12895
620.04,13060
621.33,13207
622.62,13340
623.91,13441
625.20,13526
626.48,13596
627.77,13665
629.06,13700
630.35,13743
631.64,13760
632.93,13762
634.22,13755
635.51,13738
636.80,13687
638.09,13639
639.38,13578
640.66,13513
641.95,13431
643.24,13330
644.53,13204
645.82,13103
647.11,12943
648.40,12808
649.69,12659
650.98,12467
652.27,12277
653.55,12087
654.84,11892
656.13,11693
657.42,11487
658.71,11234
660.00,11005
661.29,10749
662.58,10489
663.87,10244
665.16,10011
666.45,9737
667.73,9469
669.02,9196
670.31,8921
671.60,8636
672.89,8351
674.18,8069
675.47,7779
676.76,7492
678.05,7218
679.34,6908
680.63,6612
681.91,6336
683.20,6012
684.49,5701
685.78,5415
687.07,5133
688.36,4825
689.65,4557
690.94,4288
692.23,4008
693.52,3710
694.80,3463
696.09,3201
697.38,2942
698.67,2699
699.96,2494
701.25,2283
702.54,2077
703.83,1900
705.12,1696
706.41,1514
707.70,1342
708.98,1184
710.27,1039
711.56,912
712.85,800
714.14,696
715.43,593
716.72,517
718.01,446
719.30,388
720.59,352
721.88,330
723.16,320
724.45,325
725.74,343
727.03,378
728.32,429
729.61,497
730.90,574
732.19,672
733.48,781
734.77,898
736.05,1023
737.34,1148
738.63,1282
739.92,1459
741.21,1644
742.50,1841
743.79,2020
745.08,2225
746.37,2438
747.66,2635
748.95,2848
750.23,3093
751.52,3328
752.81,3573
754.10,3845
755.39,4114
756.68,4350
757.97,4625
759.26,4922
760.55,5213
761.84,5484
763.13,5791
764.41,6111
765.70,6394
766.99,6699
768.28,6995
769.57,7287
770.86,7599
772.15,7911
773.44,8185
774.73,8467
776.02,8758
777.30,9054
778.59,9325
779.88,9582
781.17,9839
782.46,10102
783.75,10304
785.04,10547
786.33,10806
787.62,11003
788.91,11259
790.20,11489
791.48,11692
792.77,11888
794.06,12064
795.35,12242
796.64,12418
797.93,12572
799.22,12727
800.51,12850
801.80,12981
803.09,13098
804.38,13193
805.66,13270
806.95,13357
808.24,13419
809.53,13489
810.82,13528
812.11,13556
813.40,13568
814.69,13557
815.98,13544
817.27,13527
818.55,13499
819.84,13439
821.13,13374
822.42,13290
823.71,13199
825.00,13082
826.29,12974
827.58,12845
828.87,12724
830.16,12624
831.45,12444
832.73,12235
834.02,12018
835.31,11827
836.60,11525
837.89,11206
839.18,10976
840.47,10730
841.76,10460
843.05,10200
844.34,9960
845.63,9685
846.91,9419
848.20,9150
849.49,8892
850.78,8598
852.07,8303
853.36,8048
854.65,7765
855.94,7495
857.23,7217
858.52,6930
859.80,6610
861.09,6307
862.38,5969
863.67,5631
864.96,5320
866.25,5060
867.54,4777
868.83,4533
870.12,4295
871.41,4062
872.70,3794
873.98,3531
875.27,3305
876.56,3066
877.85,2813
879.14,2589
880.43,2381
881.72,2182
883.01,1967
884.30,1778
885.59,1608
886.88,1438
888.16,1284
889.45,1139
890.74,997
892.03,873
893.32,756
894.61,641
895.90,559
897.19,490
898.48,424
899.77,376
901.05,344
902.34,324
903.63,317
904.92,324
906.21,344
907.50,381
908.79,432
910.08,493
911.37,564
912.66,655
913.95,756
915.23,859
916.52,988
917.81,1128
919.10,1279
920.39,1445
921.68,1615
922.97,1794
924.26,1980
925.55,2194
926.84,2406
928.13,2633
929.41,2888
930.70,3154
931.99,3391
933.28,3651
934.57,3940
935.86,4222
937.15,4503
938.44,4813
939.73,5142
941.02,5462
942.30,5791
943.59,6114
944.88,6417
946.17,6724
947.46,7032
948.75,7338
950.04,7607
951.33,7923
952.62,8210
953.91,8512
955.20,8811
956.48,9141
957.77,9380
959.06,9693
960.35,9950
961.64,10223
962.93,10469
964.22,10666
965.51,10899
966.80,11129
968.09,11316
969.38,11530
970.66,11732
971.95,11925
973.24,12093
974.53,12260
975.82,12421
977.11,12562
978.40,12699
979.69,12863
980.98,13083
982.27,13239
983.55,13351
984.84,13430
986.13,13520
987.42,13590
988.71,13644
990.00,13685
991.29,13722
992.58,13736
993.87,13753
995.16,13735
996.45,13724
997.73,13673
999.02,13645
1000.31,13572
1001.60,13491
1002.89,13408
1004.18,13311
1005.47,13172
