
1.29,3015,859
2.58,2752,806
3.87,2554,766
5.16,2340,724
6.45,2133,682
7.73,1938,642
9.02,1754,603
10.31,1579,564
11.60,1396,524
12.89,1249,494
14.18,1108,465
15.47,999,445
16.76,908,426
18.05,822,409
19.34,758,396
20.62,705,385
21.91,669,377
23.20,645,373
24.49,634,371
25.78,639,372
27.07,657,376
28.36,688,382
29.65,729,390
30.94,774,399
32.23,843,414
33.52,930,431
34.80,1011,448
36.09,1105,467
37.38,1233,493
38.67,1360,519
39.96,1497,548
41.25,1642,578
42.54,1826,615
43.83,1997,650
45.12,2194,693
46.41,2408,737
47.70,2631,783
48.98,2860,830
50.27,3095,879
51.56,3323,926
52.85,3560,974
54.14,3805,1026
55.43,4084,1082
56.72,4350,1136
58.01,4596,1183
59.30,4863,1236
60.59,5161,1297
61.88,5444,1356
63.16,5752,1419
64.45,6039,1478
65.74,6308,1535
67.03,6589,1590
68.32,6890,1652
69.61,7185,1713
70.90,7492,1779
72.19,7788,1842
73.48,8118,1907
74.77,8402,1968
76.05,8703,2029
77.34,9011,2094
78.63,9294,2152
79.92,9611,2215
81.21,9918,2280
82.50,10192,2336
83.79,10485,2399
85.08,10766,2456
86.37,11037,2514
87.66,11270,2562
88.95,11536,2618
90.23,11769,2666
91.52,11990,2711
92.81,12192,2751
94.10,12420,2801
95.39,12639,2845
96.68,12831,2886
97.97,13021,2927
99.26,13179,2958
100.55,13324,2989
101.84,13467,3019
103.12,13581,3041
104.41,13717,3067
105.70,13824,3091
106.99,13933,3116
108.28,14025,3133
109.57,14091,3147
110.86,14155,3162
112.15,14199,3171
113.44,14222,3173
114.73,14231,3177
116.02,14231,3176
117.30,14208,3169
118.59,14179,3162
119.88,14110,3145
121.17,14035,3133
122.46,13949,3114
123.75,13880,3100
125.04,13786,3082
126.33,13660,3053
127.62,13543,3028
128.91,13396,2997
130.20,13235,2966
131.48,13039,2924
132.77,12852,2885
134.06,12660,2843
135.35,12473,2808
136.64,12264,2765
137.93,12060,2723
139.22,11841,2679
140.51,11618,2632
141.80,11376,2583
143.09,11122,2529
144.38,10881,2481
145.66,10638,2430
146.95,10385,2377
148.24,10106,2320
149.53,9860,2269
150.82,9577,2211
152.11,9281,2149
153.40,9006,2093
154.69,8688,2027
155.98,8369,1961
157.27,8042,1894
158.55,7756,1836
159.84,7452,1774
161.13,7136,1707
162.42,6837,1646
163.71,6554,1589
165.00,6273,1531
166.29,5944,1465
167.58,5639,1401
168.87,5363,1344
170.16,5134,1296
171.45,4844,1236
172.73,4622,1191
174.02,4355,1136
175.31,4080,1079
176.60,3830,1028
177.89,3537,969
179.18,3333,927
180.47,3083,875
181.76,2840,826
183.05,2629,783
184.34,2438,743
185.63,2233,702
186.91,2011,657
188.20,1829,619
189.49,1662,585
190.78,1502,553
192.07,1354,521
193.36,1228,497
194.65,1115,473
195.94,1012,452
197.23,922,433
198.52,844,418
199.80,779,405
201.09,727,394
202.38,689,385
203.67,665,381
204.96,655,380
206.25,659,380
207.54,674,383
208.83,706,390
210.12,748,398
211.41,804,410
212.70,879,426
213.98,968,444
215.27,1059,462
216.56,1177,487
217.85,1308,514
219.14,1444,542
220.43,1604,574
221.72,1781,611
223.01,1967,649
224.30,2159,688
225.59,2378,733
226.88,2605,780
228.16,2811,823
229.45,3057,872
230.74,3301,923
232.03,3531,971
233.32,3785,1024
234.61,4061,1079
235.90,4335,1137
237.19,4589,1190
238.48,4857,1244
239.77,5137,1301
241.05,5367,1350
242.34,5637,1405
243.63,5923,1463
244.92,6199,1519
246.21,6452,1567
247.50,6747,1628
248.79,7060,1688
250.08,7350,1745
251.37,7654,1810
252.66,7958,1877
253.95,8286,1948
255.23,8514,1993
256.52,8814,2053
257.81,9099,2111
259.10,9378,2169
260.39,9663,2228
261.68,9966,2292
262.97,10257,2353
264.26,10520,2407
265.55,10797,2467
266.84,11056,2518
268.13,11281,2566
269.41,11489,2610
270.70,11742,2664
271.99,11971,2712
273.28,12177,2753
274.57,12372,2795
275.86,12546,2832
277.15,12738,2872
278.44,12908,2907
279.73,13097,2946
281.02,13286,2986
282.30,13427,3016
283.59,13560,3044
284.88,13685,3072
286.17,13792,3093
287.46,13877,3110
288.75,13952,3127
290.04,14020,3141
291.33,14070,3149
292.62,14109,3158
293.91,14134,3165
295.20,14137,3165
296.48,14130,3163
297.77,14118,3160
299.06,14086,3155
300.35,14038,3145
301.64,13985,3132
302.93,13914,3118
304.22,13827,3098
305.51,13721,3076
306.80,13588,3048
308.09,13463,3025
309.38,13315,2991
310.66,13167,2961
311.95,13013,2927
313.24,12865,2897
314.53,12679,2859
315.82,12475,2818
317.11,12264,2772
318.40,12032,2724
319.69,11795,2675
320.98,11552,2623
322.27,11293,2570
323.55,11043,2517
324.84,10796,2464
326.13,10504,2404
327.42,10194,2339
328.71,9916,2282
330.00,9631,2223
331.29,9310,2157
332.58,9003,2093
333.87,8729,2036
335.16,8424,1974
336.45,8105,1907
337.73,7813,1848
339.02,7530,1789
340.31,7213,1723
341.60,6897,1657
342.89,6586,1593
344.18,6312,1537
345.47,6009,1474
346.76,5731,1417
348.05,5480,1363
349.34,5187,1303
350.63,4886,1239
351.91,4666,1194
353.20,4384,1136
354.49,4113,1081
355.78,3869,1031
357.07,3631,981
358.36,3395,933
359.65,3172,889
360.94,2957,845
362.23,2736,798
363.52,2508,752
364.80,2317,712
366.09,2126,673
367.38,1926,632
368.67,1750,593
369.96,1584,559
371.25,1444,531
372.54,1304,504
373.83,1191,484
375.12,1094,466
376.41,994,446
377.70,916,430
378.98,836,414
380.27,777,402
381.56,726,392
382.85,690,385
384.14,664,380
385.43,648,377
386.72,649,376
388.01,661,378
389.30,691,386
390.59,725,393
391.88,776,402
393.16,849,418
394.45,935,436
395.74,1022,454
397.03,1128,476
398.32,1266,503
399.61,1395,530
400.90,1570,564
402.19,1729,598
403.48,1907,635
404.77,2078,670
406.05,2257,707
407.34,2446,744
408.63,2659,787
409.92,2903,838
411.21,3128,885
412.50,3367,934
413.79,3614,985
415.08,3876,1039
416.37,4144,1093
417.66,4384,1143
418.95,4660,1200
420.23,4965,1262
421.52,5246,1321
422.81,5535,1380
424.10,5854,1446
425.39,6159,1509
426.68,6447,1569
427.97,6758,1632
429.26,7084,1700
430.55,7388,1763
431.84,7697,1825
433.13,8010,1887
434.41,8324,1948
435.70,8650,2016
436.99,8979,2086
438.28,9286,2150
439.57,9572,2210
440.86,9878,2273
442.15,10148,2329
443.44,10408,2383
444.73,10695,2445
446.02,10968,2501
447.30,11218,2551
448.59,11452,2601
449.88,11679,2646
451.17,11883,2687
452.46,12064,2726
453.75,12245,2764
455.04,12463,2809
456.33,12642,2846
457.62,12794,2875
458.91,12939,2905
460.20,13085,2938
461.48,13222,2965
462.77,13336,2987
464.06,13448,3012
465.35,13564,3036
466.64,13649,3051
467.93,13730,3069
469.22,13802,3085
470.51,13851,3094
471.80,13908,3105
473.09,13932,3110
474.38,13944,3115
475.66,13952,3113
476.95,13946,3112
478.24,13923,3107
479.53,13891,3100
480.82,13837,3089
482.11,13780,3074
483.40,13720,3061
484.69,13649,3047
485.98,13555,3027
487.27,13458,3007
488.55,13350,2984
489.84,13225,2959
491.13,13073,2928
492.42,12923,2894
493.71,12742,2857
495.00,12552,2817
496.29,12359,2779
497.58,12169,2741
498.87,11965,2701
500.16,11748,2657
501.45,11525,2612
502.73,11270,2559
504.02,10999,2502
505.31,10747,2452
506.60,10476,2395
507.89,10191,2334
509.18,9908,2276
