
1.29,2095,555
2.58,1908,519
3.87,1707,479
5.16,1542,447
6.45,1377,414
7.73,1225,383
9.02,1101,358
10.31,959,327
11.60,829,302
12.89,722,280
14.18,633,262
15.47,546,244
16.76,470,228
18.05,415,217
19.34,370,208
20.62,341,202
21.91,326,199
23.20,323,198
24.49,335,201
25.78,357,205
27.07,396,213
28.36,453,225
29.65,515,237
30.94,591,253
32.23,685,272
33.52,797,295
34.80,908,319
36.09,1041,344
37.38,1198,378
38.67,1362,411
39.96,1533,446
41.25,1726,486
42.54,1911,524
43.83,2113,565
45.12,2322,608
46.41,2536,652
47.70,2749,697
48.98,2977,743
50.27,3233,795
51.56,3484,847
52.85,3739,900
54.14,4020,957
55.43,4230,1001
56.72,4463,1048
58.01,4742,1106
59.30,5024,1164
60.59,5291,1218
61.88,5543,1271
63.16,5849,1334
64.45,6124,1391
65.74,6390,1446
67.03,6651,1499
68.32,6921,1554
69.61,7232,1620
70.90,7474,1670
72.19,7745,1726
73.48,8045,1788
74.77,8346,1850
76.05,8599,1903
77.34,8860,1957
78.63,9130,2013
79.92,9375,2063
81.21,9630,2116
82.50,9886,2170
83.79,10139,2220
85.08,10394,2275
86.37,10588,2315
87.66,10799,2359
88.95,11015,2404
90.23,11207,2444
91.52,11419,2487
92.81,11578,2522
94.10,11766,2561
95.39,11940,2597
96.68,12088,2628
97.97,12242,2658
99.26,12385,2687
100.55,12508,2713
101.84,12617,2736
103.12,12714,2755
104.41,12792,2772
105.70,12890,2791
106.99,12937,2804
108.28,12995,2814
109.57,13027,2821
110.86,13065,2829
112.15,13063,2830
113.44,13061,2829
114.73,13052,2825
116.02,13021,2819
117.30,12973,2812
118.59,12933,2800
119.88,12870,2789
121.17,12791,2771
122.46,12697,2753
123.75,12596,2732
125.04,12471,2705
126.33,12354,2683
127.62,12227,2653
128.91,12075,2622
130.20,11917,2590
131.48,11750,2555
132.77,11560,2516
134.06,11359,2475
135.35,11149,2431
136.64,10935,2385
137.93,10704,2338
139.22,10472,2289
140.51,10236,2240
141.80,9965,2184
143.09,9700,2129
144.38,9441,2076
145.66,9142,2013
146.95,8845,1952
148.24,8591,1899
149.53,8323,1845
150.82,8029,1783
152.11,7721,1719
153.40,7468,1666
154.69,7190,1611
155.98,6891,1548
157.27,6572,1483
158.55,6306,1428
159.84,5981,1361
161.13,5760,1315
162.42,5495,1261
163.71,5245,1210
165.00,4962,1151
166.29,4712,1101
167.58,4483,1052
168.87,4185,991
170.16,3878,927
171.45,3702,891
172.73,3486,847
174.02,3230,794
175.31,3024,753
176.60,2793,705
177.89,2557,656
179.18,2353,615
180.47,2182,580
181.76,1965,536
183.05,1732,487
184.34,1601,459
185.63,1426,424
186.91,1281,394
188.20,1146,367
189.49,1009,339
190.78,907,318
192.07,772,290
193.36,681,271
194.65,595,254
195.94,522,237
197.23,461,226
198.52,404,215
199.80,366,207
201.09,341,202
202.38,325,198
203.67,323,198
204.96,334,200
206.25,360,205
207.54,403,213
208.83,454,225
210.12,509,235
211.41,594,253
212.70,680,270
213.98,795,294
215.27,902,315
216.56,1031,343
217.85,1180,373
219.14,1327,403
220.43,1484,435
221.72,1655,470
223.01,1845,510
224.30,2021,545
225.59,2225,589
226.88,2449,634
228.16,2664,678
229.45,2897,726
230.74,3137,776
232.03,3363,822
233.32,3608,873
234.61,3882,929
235.90,4144,983
237.19,4385,1033
238.48,4698,1097
239.77,5007,1161
241.05,5281,1217
242.34,5578,1279
243.63,5889,1343
244.92,6207,1408
246.21,6493,1467
247.50,6802,1532
248.79,7113,1596
250.08,7416,1658
251.37,7737,1724
252.66,8020,1784
253.95,8290,1839
255.23,8560,1896
256.52,8867,1958
257.81,9147,2015
259.10,9378,2064
260.39,9667,2123
261.68,9915,2176
262.97,10137,2222
264.26,10388,2275
265.55,10617,2322
266.84,10887,2378
268.13,11025,2406
269.41,11241,2450
270.70,11454,2496
271.99,11630,2530
273.28,11801,2567
274.57,11957,2600
275.86,12131,2636
277.15,12266,2665
278.44,12372,2686
279.73,12501,2711
281.02,12611,2737
282.30,12721,2758
283.59,12827,2780
284.88,12912,2797
286.17,12978,2811
287.46,13049,2826
288.75,13084,2834
290.04,13118,2842
291.33,13144,2845
292.62,13146,2846
293.91,13156,2848
295.20,13128,2843
296.48,13119,2841
297.77,13064,2828
299.06,13012,2817
300.35,12950,2804
301.64,12873,2789
302.93,12788,2773
304.22,12693,2752
305.51,12563,2725
306.80,12444,2700
308.09,12318,2674
309.38,12162,2642
310.66,11974,2601
311.95,11829,2573
313.24,11655,2534
314.53,11462,2495
315.82,11259,2453
317.11,11047,2409
318.40,10829,2362
319.69,10598,2314
320.98,10353,2266
322.27,10105,2214
323.55,9842,2158
324.84,9595,2107
326.13,9323,2051
327.42,9048,1995
328.71,8781,1939
330.00,8536,1888
331.29,8241,1826
332.58,7940,1766
333.87,7664,1709
335.16,7373,1649
336.45,7077,1589
337.73,6796,1531
339.02,6517,1472
340.31,6226,1412
341.60,5937,1352
342.89,5655,1295
344.18,5348,1231
345.47,5038,1167
346.76,4759,1110
348.05,4463,1049
349.34,4198,994
350.63,3920,937
351.91,3655,883
353.20,3373,824
354.49,3124,773
355.78,2892,726
357.07,2625,672
358.36,2384,622
359.65,2171,578
360.94,1987,540
362.23,1779,498
363.52,1584,458
364.80,1449,429
366.09,1283,395
367.38,1132,364
368.67,981,332
369.96,861,309
371.25,764,288
372.54,677,271
373.83,589,253
375.12,523,239
376.41,458,226
377.70,407,215
378.98,372,208
380.27,342,201
381.56,326,199
382.85,323,198
384.14,333,200
385.43,353,204
386.72,389,212
388.01,434,220
389.30,497,235
390.59,564,248
391.88,667,269
393.16,751,285
394.45,889,314
395.74,958,328
397.03,1102,358
398.32,1244,387
399.61,1400,419
400.90,1552,451
402.19,1695,480
403.48,1918,526
404.77,2099,563
406.05,2305,605
407.34,2479,641
408.63,2686,682
409.92,2954,739
411.21,3146,777
412.50,3379,825
413.79,3621,875
415.08,3920,936
416.37,4167,988
417.66,4420,1040
418.95,4715,1101
420.23,5021,1164
421.52,5312,1223
422.81,5544,1272
424.10,5856,1335
425.39,6163,1399
426.68,6434,1455
427.97,6738,1516
429.26,7042,1580
430.55,7322,1637
431.84,7602,1696
433.13,7884,1754
434.41,8178,1815
435.70,8425,1865
436.99,8701,1923
438.28,8972,1979
439.57,9236,2033
440.86,9495,2087
442.15,9730,2137
443.44,9966,2186
444.73,10202,2234
446.02,10453,2286
447.30,10680,2333
448.59,10886,2378
449.88,11128,2426
451.17,11354,2475
452.46,11540,2512
453.75,11732,2553
455.04,11922,2592
456.33,12106,2630
457.62,12252,2661
458.91,12392,2690
460.20,12521,2718
461.48,12645,2742
462.77,12748,2762
464.06,12835,2781
465.35,12894,2793
466.64,12958,2806
467.93,12984,2813
469.22,13018,2820
470.51,13039,2823
471.80,13036,2822
473.09,13032,2823
474.38,13011,2819
475.66,12979,2811
476.95,12931,2802
478.24,12884,2791
479.53,12842,2784
480.82,12754,2765
482.11,12677,2750
483.40,12586,2730
484.69,12456,2702
485.98,12347,2682
487.27,12214,2654
488.55,12090,2626
489.84,11947,2597
491.13,11791,2565
492.42,11614,2526
493.71,11435,2490
495.00,11252,2453
496.29,11012,2402
497.58,10835,2366
498.87,10563,2311
500.16,10353,2267
501.45,10146,2223
502.73,9888,2169
504.02,9656,2122
505.31,9405,2070
506.60,9189,2024
507.89,8872,1958
509.18,8650,1913
510.47,8388,1859
511.76,8089,1794
513.05,7842,1746
514.34,7568,1689
515.63,7290,1632
516.91,6960,1564
518.20,6688,1508
519.49,6390,1446
520.78,6095,1385
522.07,5778,1320
523.36,5513,1266
524.65,5247,1210
525.94,4970,1154
527.23,4671,1092
528.52,4417,1039
529.80,4138,982
531.09,3869,926
532.38,3617,875
533.67,3334,816
534.96,3093,767
536.25,2879,723
537.54,2642,673
538.83,2421,628
540.12,2214,586
541.41,2029,548
542.70,1825,506
543.98,1634,466
545.27,1476,434
546.56,1311,400
547.85,1162,370
549.14,1029,343
550.43,907,318
551.72,790,293
553.01,689,273
554.30,598,254
555.59,517,237
556.88,449,224
558.16,395,211
559.45,357,204
560.74,332,200
562.03,322,198
563.32,325,197
564.61,346,202
565.90,376,208
567.19,420,217
568.48,487,231
569.77,569,248
571.05,648,263
572.34,738,283
573.63,856,306
574.92,987,334
576.21,1120,361
577.50,1245,387
578.79,1417,421
580.08,1599,459
581.37,1751,490
582.66,1944,531
583.95,2134,570
585.23,2369,618
586.52,2537,653
587.81,2746,695
589.10,2999,747
590.39,3167,783
591.68,3411,832
592.97,3642,879
594.26,3876,928
595.55,4133,980
596.84,4386,1033
598.13,4629,1083
599.41,4911,1142
600.70,5205,1202
601.99,5449,1252
603.28,5694,1302
604.57,6046,1376
605.86,6303,1429
607.15,6570,1484
608.44,6842,1540
609.73,7185,1611
611.02,7412,1657
612.30,7689,1715
613.59,8009,1780
614.88,8275,1836
616.17,8574,1899
617.46,8872,1959
618.75,9093,2005
620.04,9333,2054
621.33,9610,2111
622.62,9875,2167
623.91,10099,2214
625.20,10339,2264
626.48,10602,2318
627.77,10827,2365
629.06,11021,2405
630.35,11233,2449
631.64,11439,2493
632.93,11625,2530
634.22,11797,2565
635.51,11976,2603
636.80,12146,2637
638.09,12291,2668
639.38,12438,2698
640.66,12561,2724
641.95,12677,2750
643.24,12781,2770
644.53,12880,2791
645.82,12957,2807
647.11,13020,2821
648.40,13073,2831
649.69,13117,2840
650.98,13145,2844
652.27,13163,2849
653.55,13176,2851
654.84,13159,2847
656.13,13127,2842
657.42,13098,2835
658.71,13044,2825
660.00,12985,2813
661.29,12901,2795
662.58,12795,2774
663.87,12692,2753
665.16,12566,2727
666.45,12410,2695
667.73,12292,2670
669.02,12131,2638
670.31,11953,2597
671.60,11766,2558
672.89,11567,2516
674.18,11348,2472
675.47,11129,2426
676.76,10917,2382
678.05,10664,2329
679.34,10450,2285
680.63,10208,2235
681.91,9966,2183
683.20,9671,2124
684.49,9399,2067
685.78,9132,2011
687.07,8884,1961
688.36,8610,1905
689.65,8384,1857
690.94,8091,1797
692.23,7878,1753
693.52,7607,1697
694.80,7322,1638
696.09,7080,1589
697.38,6769,1524
698.67,6491,1467
699.96,6194,1404
701.25,5957,1358
702.54,5659,1295
703.83,5400,1242
705.12,5111,1182
706.41,4816,1122
707.70,4588,1074
708.98,4272,1009
710.27,4023,958
711.56,3794,911
712.85,3542,859
714.14,3282,805
715.43,3053,759
716.72,2877,722
718.01,2657,676
719.30,2410,627
720.59,2204,584
721.88,2020,546
723.16,1830,508
724.45,1634,468
725.74,1511,442
727.03,1339,407
728.32,1186,375
729.61,1046,347
