
1.29,1475,351
2.58,1318,319
3.87,1175,290
5.16,1059,268
6.45,941,244
7.73,818,218
9.02,717,198
10.31,615,177
11.60,522,158
12.89,434,140
14.18,369,127
15.47,310,114
16.76,257,103
18.05,210,94
19.34,182,87
20.62,158,83
21.91,144,80
23.20,144,80
24.49,152,81
25.78,170,85
27.07,201,92
28.36,239,99
29.65,288,109
30.94,353,122
32.23,421,137
33.52,508,154
34.80,596,172
36.09,692,192
37.38,796,214
38.67,922,239
39.96,1024,260
41.25,1121,280
42.54,1244,304
43.83,1400,336
45.12,1541,365
46.41,1678,394
47.70,1833,426
48.98,1981,456
50.27,2120,484
51.56,2235,508
52.85,2417,544
54.14,2584,580
55.43,2761,617
56.72,2948,655
58.01,3135,693
59.30,3302,728
60.59,3498,769
61.88,3723,815
63.16,3894,850
64.45,4090,892
65.74,4323,940
67.03,4509,977
68.32,4724,1023
69.61,4946,1068
70.90,5164,1113
72.19,5352,1151
73.48,5549,1192
74.77,5751,1234
76.05,5931,1272
77.34,6090,1305
78.63,6282,1346
79.92,6528,1396
81.21,6670,1425
82.50,6854,1463
83.79,7023,1499
85.08,7210,1536
86.37,7370,1571
87.66,7530,1604
88.95,7702,1639
90.23,7886,1676
91.52,8043,1711
92.81,8195,1742
94.10,8308,1766
95.39,8428,1790
96.68,8541,1814
97.97,8645,1835
99.26,8756,1857
100.55,8831,1873
101.84,8906,1890
103.12,8985,1907
104.41,9045,1918
105.70,9081,1926
106.99,9126,1934
108.28,9153,1939
109.57,9172,1942
110.86,9197,1948
112.15,9199,1949
113.44,9181,1945
114.73,9172,1943
116.02,9160,1939
117.30,9127,1933
118.59,9080,1922
119.88,9039,1914
121.17,8995,1905
122.46,8907,1885
123.75,8821,1866
125.04,8758,1853
126.33,8707,1843
127.62,8573,1816
128.91,8225,1744
130.20,8024,1702
131.48,7938,1683
132.77,8061,1707
134.06,7904,1674
135.35,7594,1609
136.64,7371,1562
137.93,7189,1523
139.22,6984,1480
140.51,6820,1447
141.80,6622,1406
143.09,6482,1376
144.38,6325,1345
145.66,6163,1312
146.95,6017,1281
148.24,5860,1249
149.53,5637,1202
150.82,5497,1173
152.11,5283,1129
153.40,5145,1102
154.69,4970,1065
155.98,4751,1020
157.27,4431,951
158.55,4235,910
159.84,4060,877
161.13,3860,834
162.42,3640,789
163.71,3461,753
165.00,3289,718
166.29,3116,681
167.58,2901,636
168.87,2755,607
170.16,2594,575
171.45,2411,537
172.73,2248,503
174.02,2093,471
175.31,1929,438
176.60,1772,406
177.89,1635,378
179.18,1488,348
180.47,1347,319
181.76,1233,296
183.05,1095,267
184.34,1001,248
185.63,878,222
186.91,783,203
188.20,679,181
189.49,594,165
190.78,522,150
192.07,445,135
193.36,371,119
194.65,317,108
195.94,267,99
197.23,216,88
198.52,181,81
199.80,160,76
201.09,140,72
202.38,131,70
203.67,129,70
204.96,137,72
206.25,153,75
207.54,180,80
208.83,213,87
210.12,259,96
211.41,312,107
212.70,369,119
213.98,439,133
215.27,509,147
216.56,596,165
217.85,675,182
219.14,775,203
220.43,884,224
221.72,993,247
223.01,1114,272
224.30,1233,296
225.59,1367,324
226.88,1512,354
228.16,1658,384
229.45,1807,414
230.74,1950,443
232.03,2141,483
233.32,2334,524
234.61,2524,563
235.90,2686,596
237.19,2901,639
238.48,3101,682
239.77,3275,716
241.05,3459,755
242.34,3671,799
243.63,3913,849
244.92,4075,882
246.21,4241,916
247.50,4393,949
248.79,4570,985
250.08,4788,1030
251.37,4956,1065
252.66,5102,1094
253.95,5284,1133
255.23,5459,1169
256.52,5611,1200
257.81,5754,1230
259.10,5929,1266
260.39,6074,1297
261.68,6200,1322
262.97,6352,1354
264.26,6502,1384
265.55,6672,1421
266.84,6805,1448
268.13,6972,1483
269.41,7140,1517
270.70,7277,1546
271.99,7408,1574
273.28,7537,1601
274.57,7682,1632
275.86,7823,1660
277.15,7932,1682
278.44,7965,1689
279.73,8004,1695
281.02,8086,1713
282.30,8138,1725
283.59,8239,1746
284.88,8278,1753
286.17,8313,1760
287.46,8356,1769
288.75,8369,1773
290.04,8378,1775
291.33,8392,1778
292.62,8402,1778
293.91,8395,1777
295.20,8397,1779
296.48,8389,1775
297.77,8367,1771
299.06,8335,1765
300.35,8315,1760
301.64,8290,1754
302.93,8295,1756
304.22,8213,1738
305.51,8136,1722
306.80,8096,1712
308.09,8089,1710
309.38,8002,1693
310.66,7933,1678
311.95,7835,1657
313.24,7693,1627
314.53,7554,1598
315.82,7439,1575
317.11,7293,1544
318.40,7157,1516
319.69,6993,1481
320.98,6816,1445
322.27,6666,1413
323.55,6499,1379
324.84,6315,1341
326.13,6127,1302
327.42,5977,1271
328.71,5793,1233
330.00,5621,1196
331.29,5462,1164
332.58,5267,1125
333.87,5073,1084
335.16,4868,1042
336.45,4692,1006
337.73,4468,960
339.02,4255,916
340.31,4062,876
341.60,3843,832
342.89,3638,789
344.18,3420,744
345.47,3233,705
346.76,3016,660
348.05,2814,620
349.34,2644,585
350.63,2455,546
351.91,2267,507
353.20,2112,474
354.49,1967,446
355.78,1815,414
357.07,1641,379
358.36,1508,351
359.65,1362,321
360.94,1262,301
362.23,1134,275
363.52,1024,252
364.80,901,227
366.09,815,210
367.38,725,192
368.67,632,173
369.96,553,156
371.25,476,141
372.54,413,128
373.83,345,114
375.12,288,102
376.41,248,94
377.70,207,85
378.98,175,79
380.27,150,74
381.56,136,71
382.85,129,70
384.14,132,69
385.43,142,73
386.72,162,76
388.01,189,82
389.30,225,89
390.59,266,98
391.88,318,108
393.16,371,119
394.45,436,132
395.74,511,148
397.03,597,165
398.32,688,184
399.61,781,203
400.90,893,227
402.19,1001,249
403.48,1110,272
404.77,1245,300
406.05,1375,325
407.34,1504,352
408.63,1684,389
409.92,1838,422
411.21,1991,453
412.50,2173,490
413.79,2329,523
415.08,2529,563
416.37,2674,594
417.66,2901,640
418.95,3072,676
420.23,3268,717
421.52,3423,751
422.81,3601,788
424.10,3778,824
425.39,4004,871
426.68,4178,906
427.97,4326,937
429.26,4560,984
430.55,4711,1017
431.84,4882,1051
433.13,5083,1094
434.41,5282,1134
435.70,5496,1179
436.99,5680,1217
438.28,5871,1256
439.57,6054,1294
440.86,6210,1328
442.15,6375,1363
443.44,6600,1409
444.73,6779,1445
446.02,6924,1474
447.30,7094,1511
448.59,7177,1527
449.88,7329,1559
451.17,7496,1595
452.46,7621,1621
453.75,7749,1647
455.04,7892,1678
456.33,7983,1695
457.62,8085,1715
458.91,8169,1735
460.20,8238,1750
461.48,8333,1769
462.77,8406,1783
464.06,8426,1788
465.35,8497,1803
466.64,8559,1814
467.93,8578,1819
469.22,8582,1819
470.51,8615,1826
471.80,8594,1821
473.09,8597,1823
474.38,8605,1825
475.66,8587,1818
476.95,8555,1813
478.24,8574,1817
479.53,8518,1804
480.82,8469,1793
482.11,8433,1785
483.40,8329,1761
484.69,8251,1746
485.98,8188,1733
487.27,8202,1736
488.55,8159,1728
489.84,7977,1692
491.13,7810,1655
492.42,7574,1606
493.71,7461,1582
495.00,7353,1560
496.29,7213,1531
497.58,7090,1505
498.87,6957,1478
500.16,6820,1449
501.45,6679,1420
502.73,6500,1382
504.02,6351,1352
505.31,6189,1317
506.60,6020,1283
507.89,5867,1252
509.18,5696,1216
510.47,5505,1176
511.76,5319,1138
513.05,5131,1098
514.34,4952,1063
515.63,4720,1014
516.91,4530,976
518.20,4340,936
519.49,4178,902
520.78,3986,862
522.07,3783,821
523.36,3590,782
524.65,3397,742
525.94,3213,703
527.23,3006,661
528.52,2823,624
529.80,2647,587
531.09,2473,551
532.38,2308,518
533.67,2169,489
534.96,2013,459
536.25,1863,427
537.54,1707,395
538.83,1576,369
540.12,1424,337
541.41,1296,311
542.70,1177,287
543.98,1058,262
545.27,938,237
546.56,831,215
547.85,723,193
549.14,612,171
550.43,510,148
551.72,435,133
553.01,359,118
554.30,299,104
555.59,248,94
556.88,205,85
558.16,171,78
559.45,146,72
560.74,133,70
562.03,127,69
563.32,132,70
564.61,145,73
565.90,165,77
567.19,195,83
568.48,235,91
569.77,280,100
571.05,333,112
572.34,395,124
573.63,462,137
574.92,530,152
576.21,614,169
577.50,695,186
578.79,799,206
580.08,899,227
581.37,1005,249
582.66,1097,268
583.95,1205,290
585.23,1347,319
586.52,1467,344
587.81,1596,370
589.10,1743,401
590.39,1911,436
591.68,2045,464
592.97,2201,496
594.26,2378,531
595.55,2542,566
596.84,2701,599
598.13,2880,636
599.41,3031,667
600.70,3193,700
601.99,3351,733
603.28,3523,768
604.57,3678,800
605.86,3882,842
607.15,4066,880
608.44,4232,914
609.73,4431,956
611.02,4621,994
612.30,4787,1028
613.59,4955,1063
614.88,5126,1100
616.17,5301,1135
617.46,5473,1172
618.75,5649,1208
620.04,5850,1250
621.33,6027,1286
622.62,6188,1319
623.91,6361,1355
625.20,6513,1387
626.48,6652,1416
627.77,6797,1447
629.06,6945,1477
630.35,7084,1505
631.64,7220,1534
632.93,7379,1567
634.22,7607,1614
635.51,7743,1642
636.80,7699,1633
638.09,7771,1648
639.38,7846,1664
640.66,7908,1676
641.95,7986,1691
643.24,8060,1707
644.53,8118,1719
645.82,8173,1731
647.11,8209,1738
648.40,8247,1746
649.69,8271,1751
650.98,8292,1754
652.27,8303,1756
653.55,8295,1754
654.84,8284,1754
656.13,8255,1747
657.42,8234,1744
658.71,8206,1735
660.00,8157,1727
661.29,8094,1711
662.58,8049,1701
663.87,7976,1687
665.16,7918,1676
666.45,7853,1662
667.73,7769,1646
669.02,7675,1624
670.31,7574,1604
671.60,7444,1577
672.89,7306,1549
674.18,7177,1521
675.47,7101,1506
676.76,6997,1483
678.05,6872,1457
679.34,6783,1438
680.63,6648,1412
681.91,6509,1383
683.20,6383,1356
684.49,6286,1337
685.78,6126,1302
687.07,5949,1267
688.36,5803,1237
689.65,5633,1202
690.94,5438,1161
692.23,5268,1127
693.52,5088,1089
694.80,4931,1058
696.09,4744,1018
697.38,4561,982
698.67,4362,940
699.96,4181,902
701.25,4019,869
702.54,3823,830
