
1.29,8275,1792
2.58,8172,1773
3.87,8148,1769
5.16,8047,1750
6.45,8002,1740
7.73,7915,1722
9.02,7907,1722
10.31,7844,1709
11.60,7778,1694
12.89,7688,1675
14.18,7578,1653
15.47,7489,1633
16.76,7345,1603
18.05,7258,1585
19.34,7143,1560
20.62,7016,1533
21.91,6892,1509
23.20,6752,1479
24.49,6604,1449
25.78,6455,1418
27.07,6321,1390
28.36,6165,1358
29.65,5997,1324
30.94,5835,1291
32.23,5661,1255
33.52,5476,1218
34.80,5311,1182
36.09,5132,1146
37.38,4979,1113
38.67,4815,1078
39.96,4662,1046
41.25,4501,1013
42.54,4321,978
43.83,4187,952
45.12,4064,927
46.41,3917,898
47.70,3753,863
48.98,3579,826
50.27,3410,792
51.56,3254,759
52.85,3082,724
54.14,2920,691
55.43,2785,663
56.72,2626,630
58.01,2515,607
59.30,2376,579
60.59,2253,554
61.88,2133,529
63.16,2001,502
64.45,1875,475
65.74,1763,451
67.03,1664,431
68.32,1542,405
69.61,1437,383
70.90,1340,363
72.19,1259,347
73.48,1177,330
74.77,1097,314
76.05,1035,302
77.34,979,290
78.63,909,276
79.92,861,266
81.21,838,262
82.50,829,260
83.79,798,254
85.08,769,248
86.37,746,244
87.66,729,240
88.95,717,237
90.23,717,237
91.52,730,240
92.81,749,244
94.10,777,251
95.39,813,259
96.68,868,270
97.97,929,281
99.26,998,296
100.55,1058,308
101.84,1110,320
103.12,1174,335
104.41,1271,355
105.70,1380,377
106.99,1487,399
108.28,1595,422
109.57,1712,445
110.86,1809,465
112.15,1946,494
113.44,2094,525
114.73,2226,554
116.02,2359,580
117.30,2508,611
118.59,2639,638
119.88,2792,670
121.17,2975,707
122.46,3155,746
123.75,3325,781
125.04,3525,822
126.33,3708,859
127.62,3857,889
128.91,4032,925
130.20,4174,952
131.48,4409,1002
132.77,4581,1039
134.06,4781,1080
135.35,4951,1117
136.64,5125,1151
137.93,5286,1185
139.22,5472,1225
140.51,5640,1260
141.80,5779,1289
143.09,5921,1319
144.38,6061,1347
145.66,6226,1383
146.95,6362,1409
148.24,6487,1437
149.53,6652,1471
150.82,6772,1496
152.11,6895,1522
153.40,7026,1548
154.69,7172,1577
155.98,7299,1604
157.27,7423,1631
158.55,7528,1652
159.84,7634,1674
161.13,7740,1696
162.42,7819,1712
163.71,7890,1727
165.00,7967,1743
166.29,8025,1756
167.58,8082,1768
168.87,8133,1778
170.16,8178,1787
171.45,8203,1792
172.73,8152,1783
174.02,8238,1802
175.31,8250,1802
176.60,8291,1811
177.89,8322,1816
179.18,8331,1817
180.47,8333,1818
181.76,8321,1813
183.05,8261,1802
184.34,8219,1793
185.63,8168,1784
186.91,8128,1774
188.20,8099,1769
189.49,8049,1758
190.78,7975,1743
192.07,7890,1726
193.36,7801,1707
194.65,7664,1678
195.94,7566,1658
197.23,7438,1632
198.52,7310,1603
199.80,7223,1584
201.09,7083,1553
202.38,7005,1537
203.67,6901,1517
204.96,6800,1497
206.25,6675,1470
207.54,6546,1444
208.83,6378,1410
210.12,6230,1379
211.41,6096,1350
212.70,5943,1319
213.98,5760,1281
215.27,5597,1246
216.56,5447,1216
217.85,5257,1178
219.14,5091,1146
220.43,4892,1104
221.72,4743,1070
223.01,4576,1037
224.30,4397,1000
225.59,4231,966
226.88,4049,928
228.16,3862,889
229.45,3676,852
230.74,3492,814
232.03,3294,773
233.32,3114,734
234.61,2954,700
235.90,2800,666
237.19,2642,634
238.48,2495,604
239.77,2353,575
241.05,2198,542
242.34,2065,516
243.63,1937,491
244.92,1811,466
246.21,1699,445
247.50,1619,430
248.79,1526,410
250.08,1435,388
251.37,1345,370
252.66,1253,352
253.95,1178,336
255.23,1124,326
256.52,1058,314
257.81,995,301
259.10,944,292
260.39,899,282
261.68,870,277
262.97,836,270
264.26,806,264
265.55,787,260
266.84,769,254
268.13,763,252
269.41,763,251
270.70,777,255
271.99,802,261
273.28,824,265
274.57,849,270
275.86,886,279
277.15,929,287
278.44,982,297
279.73,1040,310
281.02,1101,322
282.30,1175,338
283.59,1252,354
284.88,1340,372
286.17,1431,391
287.46,1515,408
288.75,1622,430
290.04,1727,453
291.33,1850,477
292.62,1945,497
293.91,2065,521
295.20,2197,549
296.48,2329,577
297.77,2463,603
299.06,2598,632
300.35,2751,664
301.64,2922,700
302.93,3080,732
304.22,3219,760
305.51,3378,794
306.80,3540,827
308.09,3701,861
309.38,3852,893
310.66,4024,927
311.95,4193,961
313.24,4370,998
314.53,4542,1035
315.82,4716,1070
317.11,4869,1103
318.40,5023,1134
319.69,5187,1168
320.98,5368,1206
322.27,5525,1238
323.55,5721,1278
324.84,5897,1314
326.13,6078,1353
327.42,6242,1386
328.71,6399,1418
330.00,6544,1449
331.29,6684,1476
332.58,6820,1503
333.87,6941,1528
335.16,7077,1556
336.45,7180,1578
337.73,7314,1606
339.02,7408,1625
340.31,7475,1640
341.60,7564,1657
342.89,7672,1680
344.18,7746,1696
345.47,7825,1713
346.76,7890,1727
348.05,7946,1738
349.34,7985,1746
350.63,8026,1754
351.91,8051,1759
353.20,8078,1765
354.49,8121,1774
355.78,8152,1781
357.07,8162,1783
358.36,8183,1787
359.65,8203,1790
360.94,8207,1790
362.23,8196,1787
363.52,8180,1782
