
1.29,3672,825
2.58,3386,769
3.87,3114,712
5.16,2830,654
6.45,2576,602
7.73,2368,559
9.02,2118,507
10.31,1921,466
11.60,1732,428
12.89,1542,389
14.18,1379,356
15.47,1226,324
16.76,1062,291
18.05,916,261
19.34,795,235
20.62,680,212
21.91,577,190
23.20,498,174
24.49,424,159
25.78,363,147
27.07,300,134
28.36,256,125
29.65,228,119
30.94,204,114
32.23,192,112
33.52,193,112
34.80,203,114
36.09,223,119
37.38,254,124
38.67,294,132
39.96,352,143
41.25,414,154
42.54,499,171
43.83,601,192
45.12,699,213
46.41,816,237
47.70,937,263
48.98,1070,290
50.27,1191,315
51.56,1329,343
52.85,1486,376
54.14,1652,410
55.43,1832,447
56.72,2023,486
58.01,2211,525
59.30,2399,564
60.59,2596,605
61.88,2791,645
63.16,3008,689
64.45,3250,739
65.74,3485,788
67.03,3730,838
68.32,3970,888
69.61,4220,939
70.90,4453,987
72.19,4697,1038
73.48,4966,1093
74.77,5241,1150
76.05,5511,1206
77.34,5764,1259
78.63,6037,1314
79.92,6318,1372
81.21,6559,1423
82.50,6839,1480
83.79,7095,1532
85.08,7374,1591
86.37,7695,1656
87.66,7913,1702
88.95,8223,1767
90.23,8466,1817
91.52,8725,1871
92.81,8979,1923
94.10,9183,1965
95.39,9442,2020
96.68,9646,2062
97.97,9849,2104
99.26,10073,2150
100.55,10295,2194
101.84,10473,2231
103.12,10636,2266
104.41,10832,2307
105.70,10957,2333
106.99,11093,2362
108.28,11219,2387
109.57,11343,2413
110.86,11481,2441
112.15,11554,2456
113.44,11665,2479
114.73,11736,2494
116.02,11798,2508
117.30,11882,2524
118.59,11920,2532
119.88,11954,2537
121.17,11986,2544
122.46,11969,2540
123.75,11936,2533
125.04,11856,2515
126.33,11812,2506
127.62,11789,2501
128.91,11689,2480
130.20,11557,2450
131.48,11475,2434
132.77,11387,2414
134.06,11374,2411
135.35,11300,2396
136.64,11179,2372
137.93,11032,2341
139.22,10871,2306
140.51,10674,2267
141.80,10507,2231
143.09,10338,2195
144.38,10117,2149
145.66,9907,2106
146.95,9668,2057
148.24,9441,2008
149.53,9193,1958
150.82,8939,1906
152.11,8705,1858
153.40,8471,1807
154.69,8219,1755
155.98,7953,1700
157.27,7636,1636
158.55,7314,1568
159.84,7007,1504
161.13,6717,1445
162.42,6534,1407
163.71,6503,1400
165.00,6268,1352
166.29,6005,1297
167.58,5738,1244
168.87,5505,1195
170.16,5232,1138
171.45,4939,1078
172.73,4687,1026
174.02,4450,977
175.31,4208,927
176.60,3967,877
177.89,3747,833
179.18,3502,782
180.47,3279,736
181.76,3043,689
183.05,2851,649
184.34,2621,602
185.63,2405,558
186.91,2220,520
188.20,2025,479
189.49,1854,444
190.78,1693,412
192.07,1520,377
193.36,1353,343
194.65,1205,311
195.94,1063,282
197.23,927,255
198.52,808,230
199.80,709,210
201.09,611,189
202.38,518,171
203.67,439,155
204.96,371,142
206.25,310,129
207.54,259,119
208.83,221,110
210.12,191,104
211.41,176,101
212.70,171,100
213.98,182,103
215.27,205,108
216.56,237,114
217.85,283,124
219.14,345,137
220.43,415,152
221.72,491,167
223.01,583,186
224.30,695,209
225.59,776,226
226.88,898,252
228.16,1026,278
229.45,1158,306
230.74,1288,333
232.03,1441,364
233.32,1610,398
234.61,1764,430
235.90,1946,467
237.19,2141,508
238.48,2344,549
239.77,2525,586
241.05,2714,626
242.34,2957,676
243.63,3144,714
244.92,3289,744
246.21,3486,784
247.50,3695,828
248.79,3926,876
250.08,4177,926
251.37,4425,977
252.66,4679,1030
253.95,4905,1077
255.23,5159,1129
256.52,5389,1177
257.81,5608,1222
259.10,5832,1268
260.39,6080,1319
261.68,6331,1370
262.97,6528,1413
264.26,6779,1464
265.55,7014,1513
266.84,7234,1558
268.13,7478,1608
269.41,7702,1655
270.70,7922,1700
271.99,8137,1746
273.28,8378,1795
274.57,8544,1828
275.86,8654,1852
277.15,8788,1881
278.44,8977,1920
279.73,9197,1966
281.02,9388,2006
282.30,9579,2045
283.59,9736,2077
284.88,9889,2109
286.17,10048,2141
287.46,10176,2167
288.75,10297,2193
290.04,10413,2217
291.33,10528,2241
292.62,10616,2258
293.91,10706,2276
295.20,10766,2289
296.48,10812,2299
297.77,10856,2310
299.06,10906,2318
300.35,10917,2322
301.64,10946,2327
302.93,10949,2327
304.22,10946,2325
305.51,10920,2321
306.80,10902,2317
308.09,10840,2304
309.38,10741,2283
310.66,10689,2271
311.95,10633,2261
313.24,10547,2243
314.53,10472,2225
315.82,10351,2200
317.11,10202,2170
318.40,10073,2142
319.69,9795,2084
320.98,9613,2046
322.27,9460,2012
323.55,9255,1972
324.84,9097,1940
326.13,8928,1905
327.42,8778,1871
328.71,8592,1833
330.00,8429,1799
331.29,8184,1748
332.58,7982,1706
333.87,7789,1666
335.16,7672,1642
336.45,7374,1579
337.73,7198,1543
339.02,6945,1490
340.31,6761,1453
341.60,6550,1409
342.89,6314,1362
344.18,6084,1313
345.47,5877,1270
346.76,5648,1223
348.05,5426,1178
349.34,5189,1128
350.63,4959,1081
351.91,4747,1038
353.20,4513,990
354.49,4304,946
355.78,4087,903
357.07,3851,853
358.36,3640,810
359.65,3424,765
360.94,3198,719
362.23,2988,676
363.52,2775,634
364.80,2533,583
366.09,2336,541
367.38,2135,501
368.67,1936,459
369.96,1754,421
371.25,1597,390
372.54,1431,356
373.83,1283,324
375.12,1172,303
376.41,1079,284
377.70,958,260
378.98,839,237
380.27,740,216
381.56,618,191
382.85,519,171
384.14,446,156
385.43,373,141
386.72,311,128
388.01,261,119
389.30,223,111
390.59,196,106
391.88,178,102
393.16,172,101
394.45,178,102
395.74,196,106
397.03,223,111
398.32,261,119
399.61,311,129
400.90,367,141
402.19,429,153
403.48,514,170
404.77,607,190
406.05,709,211
407.34,817,233
408.63,940,258
409.92,1063,284
411.21,1183,308
412.50,1319,336
413.79,1477,369
415.08,1647,403
416.37,1821,440
417.66,1997,475
418.95,2191,515
420.23,2391,557
421.52,2598,599
422.81,2816,644
424.10,3042,691
425.39,3285,741
426.68,3512,788
427.97,3728,832
429.26,3942,875
430.55,4185,926
431.84,4420,974
433.13,4656,1023
434.41,4884,1070
435.70,5135,1121
436.99,5357,1168
438.28,5604,1219
439.57,5854,1270
440.86,6120,1326
442.15,6329,1369
443.44,6574,1420
444.73,6812,1470
446.02,7023,1512
447.30,7244,1559
448.59,7443,1601
449.88,7658,1645
451.17,7846,1683
452.46,8045,1725
453.75,8245,1767
455.04,8426,1804
456.33,8611,1842
457.62,8776,1876
458.91,8944,1909
460.20,9096,1942
461.48,9239,1971
462.77,9394,2004
464.06,9527,2031
465.35,9663,2058
466.64,9771,2082
467.93,9852,2097
469.22,9949,2119
470.51,10053,2139
471.80,10141,2155
473.09,10197,2169
474.38,10263,2182
475.66,10317,2193
476.95,10367,2203
478.24,10358,2199
479.53,10376,2203
480.82,10403,2207
482.11,10390,2205
483.40,10384,2205
484.69,10355,2196
485.98,10332,2192
487.27,10305,2184
488.55,10270,2176
489.84,10240,2169
491.13,10247,2173
492.42,10244,2172
493.71,10187,2161
495.00,10001,2119
496.29,9867,2093
497.58,9703,2058
498.87,9593,2035
500.16,9482,2012
501.45,9324,1980
502.73,9155,1945
504.02,9012,1916
505.31,8849,1881
506.60,8705,1852
507.89,8548,1820
509.18,8357,1780
510.47,8193,1745
511.76,7984,1702
513.05,7771,1658
514.34,7639,1632
515.63,7548,1613
516.91,7271,1556
518.20,6945,1490
519.49,6697,1437
520.78,6464,1389
522.07,6236,1342
523.36,6000,1294
524.65,5840,1261
525.94,5587,1208
527.23,5271,1143
528.52,4925,1071
529.80,4673,1020
531.09,4423,967
532.38,4182,918
533.67,3942,869
534.96,3725,824
536.25,3503,779
537.54,3286,734
538.83,3076,691
540.12,2868,648
541.41,2665,606
542.70,2476,568
543.98,2300,532
545.27,2111,494
546.56,1931,457
547.85,1774,423
549.14,1630,395
550.43,1467,361
551.72,1341,336
553.01,1218,310
554.30,1078,282
555.59,962,258
556.88,869,240
558.16,749,215
559.45,647,194
560.74,576,180
562.03,498,163
563.32,423,148
564.61,355,135
565.90,305,124
567.19,259,115
568.48,220,107
569.77,190,100
571.05,173,97
572.34,164,95
573.63,165,96
574.92,174,98
576.21,196,102
577.50,225,108
578.79,264,117
580.08,311,125
581.37,375,138
582.66,451,154
583.95,526,169
585.23,611,187
586.52,696,204
587.81,806,228
589.10,921,251
590.39,1038,275
591.68,1169,303
592.97,1329,336
594.26,1495,370
595.55,1657,403
596.84,1827,438
598.13,2002,475
599.41,2177,511
600.70,2368,550
601.99,2570,592
603.28,2777,634
604.57,2982,676
605.86,3192,720
607.15,3400,762
608.44,3606,804
609.73,3808,847
611.02,4028,891
612.30,4242,936
613.59,4432,974
614.88,4664,1022
616.17,4918,1075
617.46,5115,1116
618.75,5329,1160
620.04,5550,1205
621.33,5784,1255
622.62,5961,1292
623.91,6124,1324
625.20,6322,1365
626.48,6538,1411
627.77,6782,1461
629.06,7033,1514
630.35,7288,1568
631.64,7493,1610
632.93,7683,1650
634.22,7873,1687
635.51,8006,1715
636.80,8228,1760
638.09,8439,1802
639.38,8675,1852
640.66,8881,1894
641.95,9000,1919
643.24,9116,1943
644.53,9242,1968
645.82,9366,1994
647.11,9495,2024
648.40,9587,2041
649.69,9671,2057
650.98,9764,2078
652.27,9855,2097
653.55,9920,2110
654.84,9979,2120
656.13,10031,2133
657.42,10082,2144
658.71,10090,2145
660.00,10116,2153
661.29,10133,2154
662.58,10148,2156
663.87,10135,2155
665.16,10131,2153
666.45,10121,2151
667.73,10113,2149
669.02,10088,2144
670.31,10036,2133
671.60,10016,2128
672.89,9949,2114
674.18,9854,2095
675.47,9737,2071
676.76,9617,2045
678.05,9521,2026
679.34,9439,2009
680.63,9347,1990
681.91,9224,1964
683.20,9092,1936
684.49,8948,1906
685.78,8809,1877
687.07,8603,1835
688.36,8430,1799
689.65,8249,1760
690.94,8096,1729
692.23,7882,1685
693.52,7680,1643
694.80,7506,1606
696.09,7296,1562
697.38,7089,1520
698.67,6871,1474
699.96,6640,1427
701.25,6450,1388
702.54,6214,1340
703.83,5980,1291
705.12,5770,1247
706.41,5509,1193
707.70,5260,1140
708.98,5031,1094
710.27,4801,1046
711.56,4577,1000
712.85,4307,945
714.14,4088,898
715.43,3855,851
716.72,3638,806
718.01,3427,763
719.30,3233,723
720.59,3016,679
721.88,2804,636
723.16,2607,595
724.45,2405,554
725.74,2201,512
727.03,2042,480
728.32,1870,445
729.61,1697,409
730.90,1537,376
732.19,1391,346
733.48,1250,318
734.77,1099,287
736.05,983,263
737.34,864,239
738.63,749,214
739.92,637,192
741.21,552,175
742.50,464,156
743.79,384,141
745.08,321,127
746.37,263,116
747.66,222,107
748.95,191,100
750.23,165,94
751.52,152,90
752.81,154,91
754.10,164,93
755.39,186,98
756.68,218,104
757.97,259,113
759.26,307,123
760.55,371,136
761.84,432,148
763.13,497,160
764.41,582,178
765.70,680,198
766.99,779,219
768.28,897,244
769.57,1012,268
770.86,1149,296
772.15,1265,320
773.44,1425,353
774.73,1574,383
776.02,1727,415
777.30,1881,447
778.59,2053,483
779.88,2223,518
781.17,2396,553
782.46,2578,591
783.75,2763,629
785.04,2939,666
786.33,3128,705
787.62,3324,746
788.91,3497,779
790.20,3684,819
791.48,3865,855
792.77,4069,897
794.06,4255,935
795.35,4433,972
796.64,4622,1010
797.93,4830,1055
799.22,5027,1096
800.51,5245,1140
801.80,5429,1179
803.09,5618,1217
804.38,5818,1257
805.66,6025,1301
806.95,6197,1337
808.24,6382,1375
809.53,6580,1416
810.82,6753,1450
812.11,6927,1487
813.40,7105,1524
814.69,7302,1564
815.98,7494,1603
817.27,7776,1660
818.55,8165,1742
819.84,8493,1810
821.13,8629,1840
822.42,8801,1878
823.71,8957,1908
825.00,9107,1939
826.29,9224,1964
827.58,9343,1989
828.87,9444,2007
830.16,9562,2034
831.45,9666,2054
832.73,9746,2071
834.02,9793,2080
835.31,9847,2090
836.60,9894,2100
837.89,9935,2109
839.18,9967,2114
840.47,9985,2117
841.76,9999,2120
843.05,9999,2120
844.34,9983,2118
845.63,9960,2112
846.91,9913,2101
848.20,9831,2084
849.49,9697,2058
850.78,9593,2036
852.07,9543,2024
853.36,9491,2014
854.65,9518,2019
855.94,9485,2011
857.23,9330,1980
858.52,9185,1949
859.80,9053,1922
861.09,8855,1882
862.38,8720,1854
863.67,8552,1819
864.96,8398,1785
866.25,8258,1757
867.54,8092,1722
868.83,7933,1690
870.12,7774,1656
871.41,7578,1617
872.70,7397,1578
873.98,7240,1547
875.27,7107,1519
876.56,6951,1488
877.85,6834,1466
879.14,6677,1433
880.43,6470,1392
881.72,6237,1341
883.01,5796,1249
884.30,5462,1180
885.59,5218,1129
886.88,4968,1078
888.16,4741,1030
889.45,4530,987
890.74,4357,952
892.03,4147,908
893.32,3967,872
894.61,3761,828
895.90,3571,789
897.19,3405,755
898.48,3172,707
899.77,2966,665
901.05,2799,631
902.34,2617,595
903.63,2444,559
904.92,2248,518
906.21,2063,481
907.50,1901,447
908.79,1740,415
910.08,1562,378
911.37,1417,349
912.66,1298,324
913.95,1149,294
915.23,1025,268
916.52,899,242
917.81,796,221
919.10,689,199
920.39,587,179
921.68,510,163
922.97,429,146
924.26,358,132
925.55,301,120
926.84,257,111
928.13,218,103
929.41,188,97
930.70,169,93
931.99,158,91
933.28,157,91
934.57,166,92
935.86,185,97
937.15,212,102
938.44,245,110
939.73,291,119
941.02,350,131
942.30,411,144
943.59,479,158
944.88,572,177
946.17,677,198
947.46,788,222
948.75,902,246
950.04,1031,272
951.33,1178,302
952.62,1323,332
953.91,1489,366
955.20,1656,401
956.48,1822,435
957.77,2004,473
959.06,2187,510
960.35,2373,548
961.64,2552,586
962.93,2750,627
964.22,2951,667
965.51,3132,705
966.80,3345,749
968.09,3537,786
969.38,3738,830
970.66,3936,871
971.95,4155,915
973.24,4302,945
974.53,4494,984
975.82,4724,1032
977.11,4937,1077
978.40,5101,1110
979.69,5312,1155
980.98,5525,1198
982.27,5737,1242
983.55,5919,1280
984.84,6117,1321
986.13,6288,1356
987.42,6474,1395
988.71,6665,1435
990.00,6861,1476
991.29,7063,1517
992.58,7248,1557
993.87,7452,1599
995.16,7683,1645
996.45,7898,1691
997.73,8093,1732
999.02,8142,1742
1000.31,8260,1766
1001.60,8417,1798
1002.89,8569,1828
1004.18,8685,1854
1005.47,8807,1879
1006.76,8899,1897
1008.05,9019,1920
1009.34,9110,1941
1010.63,9188,1955
1011.91,9286,1976
1013.20,9349,1989
1014.49,9416,2003
1015.78,9472,2015
1017.07,9527,2026
1018.36,9567,2033
1019.65,9592,2039
1020.94,9615,2044
1022.23,9625,2046
1023.52,9616,2045
1024.80,9618,2043
1026.09,9658,2053
1027.38,9645,2048
1028.67,9579,2036
1029.96,9598,2038
1031.25,9580,2035
1032.54,9522,2023
1033.83,9444,2007
1035.12,9343,1984
1036.41,9211,1958
1037.70,9081,1931
1038.98,8972,1909
1040.27,8886,1891
1041.56,8739,1860
1042.85,8609,1832
1044.14,8480,1805
1045.43,8339,1777
1046.72,8194,1747
1048.01,8057,1718
1049.30,7918,1689
1050.59,7724,1648
1051.88,7518,1606
1053.16,7368,1576
1054.45,7124,1524
1055.74,6944,1487
1057.03,6709,1439
1058.32,6472,1389
1059.61,6230,1339
1060.90,5992,1290
1062.19,5759,1242
1063.48,5503,1188
1064.77,5276,1142
1066.05,5063,1097
1067.34,4874,1058
1068.63,4666,1015
1069.92,4454,971
1071.21,4279,936
1072.50,4070,894
1073.79,3858,850
1075.08,3651,808
1076.37,3471,770
1077.66,3273,730
1078.95,3119,698
1080.23,2952,665
switching colors
1081.52,6498,364
1082.81,6117,343
1084.10,5748,324
1085.39,5371,302
1086.68,4895,276
1087.97,4600,261
1089.26,4181,238
1090.55,3841,221
1091.84,3492,202
1093.13,3188,186
1094.41,2858,168
1095.70,2682,159
1096.99,2434,146
1098.28,2152,130
1099.57,1881,117
1100.86,1640,103
1102.15,1437,93
1103.44,1236,82
1104.73,1027,71
1106.02,860,63
1107.30,709,55
1108.59,561,47
1109.88,442,41
1111.17,329,35
1112.46,248,31
1113.75,182,28
1115.04,135,25
1116.33,104,24
1117.62,92,24
1118.91,98,24
1120.20,128,26
1121.48,183,30
1122.77,258,33
1124.06,348,39
1125.35,455,45
1126.64,598,53
1127.93,771,62
1129.22,933,72
1130.51,1133,83
1131.80,1342,94
1133.09,1557,106
1134.38,1800,119
1135.66,2069,134
1136.95,2355,150
1138.24,2605,164
1139.53,2894,179
1140.82,3195,196
1142.11,3501,212
1143.40,3797,229
1144.69,4121,247
1145.98,4463,265
1147.27,4827,285
1148.55,5170,304
1149.84,5476,321
1151.13,5848,341
1152.42,6234,362
1153.71,6601,383
1155.00,6949,401
1156.29,7381,425
1157.58,7802,448
1158.87,8196,470
1160.16,8620,493
1161.45,9069,518
1162.73,9583,546
1164.02,10004,569
1165.31,10410,591
1166.60,10815,614
1167.89,11188,634
1169.18,11563,654
1170.47,11954,676
1171.76,12313,695
1173.05,12650,714
1174.34,13017,733
1175.63,13372,752
1176.91,13689,770
1178.20,14080,791
1179.49,14527,816
1180.78,15063,845
1182.07,15674,878
1183.36,16238,911
1184.65,16513,926
1185.94,16776,940
1187.23,17058,955
1188.52,17348,969
1189.80,17553,981
1191.09,17771,993
1192.38,18040,1007
1193.67,18268,1020
1194.96,18405,1028
1196.25,18585,1036
1197.54,18809,1047
1198.83,19019,1059
1200.12,19107,1064
1201.41,19208,1068
1202.70,19207,1067
1203.98,19207,1066
1205.27,19165,1065
1206.56,19170,1064
1207.85,19097,1059
1209.14,19021,1054
1210.43,19087,1057
1211.72,18941,1049
1213.01,18856,1043
1214.30,18685,1034
1215.59,18544,1025
1216.88,18532,1024
1218.16,18548,1025
1219.45,18452,1019
1220.74,18284,1010
1222.03,18093,999
1223.32,17859,986
1224.61,17546,968
1225.90,17329,955
1227.19,17137,946
1228.48,16781,925
1229.77,16570,914
1231.05,16339,900
1232.34,16020,882
1233.63,15814,871
1234.92,15534,854
1236.21,15123,832
1237.50,14552,801
1238.79,13979,771
1240.08,13626,751
1241.37,13085,721
1242.66,12453,687
1243.95,12035,663
1245.23,11512,635
1246.52,11065,611
1247.81,10430,575
1249.10,9823,543
1250.39,9364,518
1251.68,8966,496
1252.97,8494,470
1254.26,8056,447
1255.55,7699,428
1256.84,7272,405
1258.13,6894,385
1259.41,6492,363
1260.70,6119,343
1261.99,5711,320
1263.28,5332,300
1264.57,4960,280
1265.86,4558,258
1267.15,4201,240
1268.44,3861,221
1269.73,3501,203
1271.02,3166,185
1272.30,2878,169
1273.59,2604,155
1274.88,2292,137
1276.17,2021,124
1277.46,1794,111
1278.75,1572,99
1280.04,1352,88
1281.33,1160,78
1282.62,990,69
1283.91,820,60
1285.20,661,52
1286.48,537,45
1287.77,427,40
1289.06,334,35
1290.35,263,31
1291.64,199,28
1292.93,143,25
1294.22,106,23
1295.51,88,23
1296.80,84,22
1298.09,96,23
1299.38,122,25
1300.66,166,28
1301.95,238,32
1303.24,308,36
1304.53,396,40
1305.82,510,47
1307.11,632,54
1308.40,768,61
1309.69,920,70
1310.98,1112,81
1312.27,1306,91
1313.55,1510,103
1314.84,1712,114
1316.13,1980,129
1317.42,2218,142
1318.71,2524,159
1320.00,2798,173
1321.29,3134,191
1322.58,3445,209
1323.87,3757,226
1325.16,4057,242
1326.45,4414,262
1327.73,4757,281
1329.02,5124,301
1330.31,5491,321
1331.60,5845,340
1332.89,6237,362
1334.18,6614,383
1335.47,6949,401
1336.76,7343,423
1338.05,7753,445
1339.34,8109,465
1340.63,8509,487
1341.91,8906,508
1343.20,9303,530
1344.49,9708,553
1345.78,10087,575
1347.07,10468,596
1348.36,10848,615
1349.65,11243,638
1350.94,11622,658
1352.23,12002,679
1353.52,12471,705
1354.80,13001,733
1356.09,13300,751
1357.38,13400,758
1358.67,13717,773
1359.96,14004,789
1361.25,14208,801
1362.54,14425,812
1363.83,14783,831
1365.12,14993,843
1366.41,15254,857
1367.70,15549,873
1368.98,15800,887
1370.27,16012,899
1371.56,16281,913
1372.85,16479,923
1374.14,16667,932
1375.43,16854,942
1376.72,17041,952
1378.01,17174,958
1379.30,17293,965
1380.59,17381,969
1381.88,17480,975
1383.16,17624,983
1384.45,17731,988
1385.74,17727,987
1387.03,17703,987
1388.32,17682,984
1389.61,17690,984
1390.90,17592,978
1392.19,17448,970
1393.48,17311,963
1394.77,17213,956
1396.05,17148,952
1397.34,16971,942
1398.63,16904,938
1399.92,16753,929
1401.21,16735,927
1402.50,16624,922
1403.79,16466,912
1405.08,16315,903
1406.37,16050,887
1407.66,15931,881
1408.95,15627,863
1410.23,15331,847
1411.52,15013,829
1412.81,14732,814
1414.10,14401,796
1415.39,14060,777
1416.68,13662,754
1417.97,13323,736
1419.26,12975,717
1420.55,12597,695
1421.84,12241,676
1423.13,11881,657
1424.41,11489,635
1425.70,11087,612
1426.99,10690,591
1428.28,10302,570
1429.57,9864,545
1430.86,9526,527
1432.15,9096,504
1433.44,8726,484
1434.73,8331,463
1436.02,7869,437
1437.30,7438,414
1438.59,7047,392
1439.88,6650,370
1441.17,6243,349
1442.46,5832,327
1443.75,5474,307
1445.04,5095,287
1446.33,4746,268
1447.62,4383,249
1448.91,4031,230
1450.20,3718,213
1451.48,3373,194
1452.77,3063,178
1454.06,2799,164
1455.35,2503,148
1456.64,2226,134
1457.93,1989,121
1459.22,1745,108
1460.51,1501,94
1461.80,1281,83
1463.09,1093,73
1464.38,906,63
1465.66,743,55
1466.95,600,47
1468.24,480,41
1469.53,367,35
1470.82,272,30
1472.11,194,27
1473.40,140,24
1474.69,103,22
1475.98,87,21
1477.27,89,22
1478.55,112,24
1479.84,151,26
1481.13,217,30
1482.42,305,35
1483.71,404,40
1485.00,519,47
1486.29,674,55
1487.58,847,64
1488.87,1003,73
1490.16,1203,84
1491.45,1426,97
1492.73,1640,108
1494.02,1864,121
1495.31,2132,135
1496.60,2429,152
1497.89,2710,168
1499.18,2994,183
1500.47,3303,200
1501.76,3600,216
1503.05,3915,234
1504.34,4272,254
1505.63,4617,272
1506.91,4940,290
1508.20,5324,311
1509.49,5732,334
1510.78,6093,353
1512.07,6467,373
1513.36,6899,398
1514.65,7259,417
1515.94,7680,440
1517.23,8116,464
1518.52,8565,489
1519.80,8960,510
1521.09,9353,531
1522.38,9774,555
1523.67,10149,575
1524.96,10634,602
1526.25,11021,624
1527.54,11440,646
1528.83,11824,667
1530.12,12254,691
1531.41,12622,711
1532.70,13022,733
1533.98,13454,756
1535.27,13848,778
1536.56,14184,796
1537.85,14506,813
1539.14,14825,830
1540.43,15139,848
1541.72,15428,863
1543.01,15765,882
1544.30,16064,897
1545.59,16363,914
1546.88,16629,929
1548.16,16837,939
1549.45,17127,955
1550.74,17324,965
1552.03,17520,976
1553.32,17780,989
1554.61,17959,999
1555.90,18170,1010
1557.19,18318,1018
1558.48,18479,1027
1559.77,18584,1032
1561.05,18693,1037
1562.34,18745,1039
1563.63,18758,1040
1564.92,18718,1038
1566.21,18698,1036
1567.50,18604,1031
1568.79,18622,1031
1570.08,18817,1041
1571.37,19068,1054
1572.66,18992,1050
1573.95,18826,1041
1575.23,18613,1029
1576.52,18013,994
1577.81,17657,976
1579.10,17412,963
1580.39,17114,946
1581.68,16862,932
1582.97,16647,919
1584.26,16399,905
1585.55,16196,893
1586.84,16045,885
1588.13,15625,862
1589.41,15305,843
1590.70,14978,825
1591.99,14676,809
1593.28,14454,795
1594.57,14291,786
1595.86,14076,775
1597.15,13966,768
1598.44,13651,749
1599.73,13356,733
1601.02,12709,698
1602.30,12194,671
1603.59,11486,631
1604.88,10899,600
1606.17,10268,566
1607.46,9910,547
1608.75,9544,528
1610.04,9137,505
1611.33,8752,483
1612.62,8462,467
1613.91,8068,446
1615.20,7633,423
1616.48,7295,405
1617.77,6946,385
1619.06,6540,364
1620.35,6197,346
1621.64,5817,325
1622.93,5479,306
1624.22,5121,288
1625.51,4758,267
1626.80,4401,248
1628.09,4089,232
1629.38,3774,214
1630.66,3450,197
1631.95,3159,182
1633.24,2863,166
1634.53,2614,153
1635.82,2347,139
1637.11,2062,124
1638.40,1846,112
1639.69,1610,100
1640.98,1385,88
1642.27,1196,78
1643.55,1015,68
1644.84,848,60
1646.13,694,52
1647.42,545,44
1648.71,425,38
1650.00,324,32
1651.29,243,28
1652.58,175,25
1653.87,129,22
1655.16,97,21
1656.45,84,20
1657.73,89,20
1659.02,113,22
1660.31,153,24
1661.60,216,28
1662.89,297,33
1664.18,396,38
1665.47,504,44
1666.76,634,52
1668.05,788,60
1669.34,929,68
1670.63,1126,79
1671.91,1343,91
1673.20,1561,103
1674.49,1792,116
1675.78,2041,129
1677.07,2293,143
1678.36,2547,157
1679.65,2833,172
1680.94,3144,190
1682.23,3473,208
1683.52,3808,227
1684.80,4150,246
1686.09,4532,267
1687.38,4897,286
1688.67,5297,307
1689.96,5688,329
1691.25,6085,351
1692.54,6497,374
1693.83,6925,397
1695.12,7337,419
1696.41,7732,440
1697.70,8168,466
1698.98,8580,488
1700.27,8914,508
1701.56,9298,529
1702.85,9721,552
1704.14,10102,573
1705.43,10441,592
1706.72,10810,611
1708.01,11205,634
1709.30,11573,654
1710.59,11878,671
1711.88,12212,690
1713.16,12560,708
1714.45,12942,729
1715.74,13405,754
1717.03,13801,775
1718.32,14090,792
1719.61,14269,801
1720.90,14474,812
1722.19,14689,825
1723.48,14966,840
1724.77,15205,853
1726.05,15434,865
1727.34,15706,880
1728.63,15950,894
1729.92,16171,906
1731.21,16368,916
1732.50,16531,925
1733.79,16731,935
1735.08,16903,945
1736.37,17027,951
1737.66,17160,958
1738.95,17319,966
1740.23,17359,968
1741.52,17489,974
1742.81,17573,979
1744.10,17629,980
1745.39,17694,983
1746.68,17696,983
1747.97,17730,984
1749.26,17766,985
1750.55,17857,991
1751.84,17988,996
1753.13,18076,1000
1754.41,17945,992
1755.70,17809,985
1756.99,17625,974
1758.28,17400,961
1759.57,17209,951
1760.86,17047,942
1762.15,16932,936
1763.44,16724,923
1764.73,16483,910
1766.02,16156,892
1767.30,16016,884
1768.59,15719,868
1769.88,15423,850
1771.17,15121,834
1772.46,14824,817
1773.75,14476,797
1775.04,14184,781
1776.33,13795,760
1777.62,13437,740
1778.91,13051,720
1780.20,12662,697
1781.48,12289,676
1782.77,11876,655
1784.06,11530,634
1785.35,11112,612
1786.64,10706,589
1787.93,10327,569
1789.22,9909,546
1790.51,9470,521
1791.80,9064,499
1793.09,8633,475
1794.38,8183,452
1795.66,7710,426
1796.95,7300,403
1798.24,6881,381
1799.53,6455,358
1800.82,6010,334
1802.11,5600,312
1803.40,5205,291
1804.69,4841,272
1805.98,4518,254
1807.27,4170,235
1808.55,3848,218
1809.84,3559,202
1811.13,3213,184
1812.42,2893,167
1813.71,2623,153
1815.00,2349,137
1816.29,2113,125
1817.58,1909,114
1818.87,1718,104
1820.16,1508,93
1821.45,1280,81
1822.73,1088,70
1824.02,936,63
1825.31,781,55
1826.60,624,46
1827.89,497,40
1829.18,400,35
1830.47,304,30
1831.76,223,27
1833.05,162,23
1834.34,120,21
1835.63,94,20
1836.91,87,20
1838.20,100,21
1839.49,131,23
1840.78,177,26
1842.07,244,29
1843.36,336,34
1844.65,439,40
1845.94,539,46
